"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
216;"Le Cornard";-0,193940647236928;-1,09621842301188;0,689920373469933;-1,04432947545581;0,64652773476445
216;"Men er Roue";-0,296326795916542;-1,62582084676807;1,02893687420306;-1,37684172748409;0,781909381094337
216;"Ouest Loscolo";1,5487161453149;0,404110277030296;2,68723806383992;0,567793854504581;2,52636123033317
216;"Teychan bis";1,34336970460697;0,265913554859056;2,41431012727875;0,398618561688988;2,28461105875991
217;"Antifer ponton pétrolier";0,470612056645024;-0,722690745942636;1,65836211595992;-0,536541528219294;1,47477457762251
217;"Arcachon - Bouée 7";1,04328788675912;-0,0665796739199265;2,14821791119956;0,0810778778363781;2,00283822178596
217;"Auger";-0,193945887712289;-1,09620632643902;0,689894395641243;-1,04432537708436;0,646511323819719
217;"Bouzigues (a)";-0,19399249368783;-1,09620693183929;0,689792510005802;-1,04434720419786;0,646434940671655
217;"Cabourg";3,36289861080718;2,42856154382479;4,29058934159596;2,49524059086482;4,22697648753168
217;"Diana centre";-0,248302755565049;-1,25623381493756;0,750446613001787;-1,15560322287338;0,654051863819121
217;"Le Cornard";-0,193940449427714;-1,09621819281452;0,689920567943716;-1,04432926020026;0,646527930776987
217;"Men er Roue";-0,1001453744976;-1,41302891853117;1,20842669246108;-1,17171282107531;0,969099633828569
217;"Ouest Loscolo";1,61592239972563;0,482372762877812;2,74321330038027;0,640955704726386;2,58751773774237
217;"Teychan bis";1,29878427574852;0,217503094374928;2,37364680093616;0,351972725316695;2,2421383260265
218;"Antifer ponton pétrolier";0,457934680661367;-0,735658860856862;1,64600487638406;-0,549375514849799;1,46226964765358
218;"Arcachon - Bouée 7";1,01975558721458;-0,0911924485595954;2,12577355100525;0,0569635650636132;1,97989195619647
218;"Auger";-0,193945884714367;-1,09620630581559;0,689894401201066;-1,04432536459221;0,646511328197645
218;"Bouzigues (a)";-0,193992722021363;-1,09620714777599;0,689792264668006;-1,04434742585367;0,646434703178535
218;"Cabourg";3,38659149541988;2,45428370350249;4,31219036296848;2,52002657326094;4,24954256035306
218;"Diana centre";-0,248125589506856;-1,2560323112713;0,750595113893511;-1,15541294701757;0,654213588979002
218;"Le Cornard";-0,193940268567133;-1,09621800054365;0,689920769824759;-1,04432907319337;0,646528122960538
218;"Men er Roue";0,0904230410740468;-1,20507336242728;1,38151417994741;-0,971778575753039;1,15025169965448
218;"Ouest Loscolo";1,67561131003518;0,553244769655166;2,79152817157839;0,706668548494572;2,64107986063125
218;"Teychan bis";1,2534057402508;0,167394150032048;2,33311018494374;0,304046088030046;2,19936795911571
219;"Antifer ponton pétrolier";0,444661288888568;-0,749726739866561;1,63356265659091;-0,563076868436448;1,44944397845141
219;"Arcachon - Bouée 7";0,995847158099934;-0,117081540491452;2,10386447285933;0,0319882238420029;1,95706050582655
219;"Auger";-0,19394589691575;-1,09620632084758;0,689894415288055;-1,04432537831833;0,646511330156866
219;"Bouzigues (a)";-0,193992949853083;-1,0962073795078;0,689792038654017;-1,04434765578623;0,646434476325962
219;"Cabourg";3,40497896789674;2,47390339798836;4,32930967951775;2,53907779959256;4,26724692266048
219;"Diana centre";-0,247933974221894;-1,25583007496153;0,750772475899962;-1,15521561056701;0,65439752653342
219;"Le Cornard";-0,193940104646998;-1,09621784770397;0,689920980920144;-1,04432891524188;0,64652831229229
219;"Men er Roue";0,275368470499501;-1,00207415600583;1,54829845761477;-0,777108223394652;1,32541436720911
219;"Ouest Loscolo";1,72824791786422;0,617090277135604;2,83274908071299;0,765342989032913;2,6875672405146
219;"Teychan bis";1,20741340815871;0,115801117174316;2,29284207408332;0,25503685906766;2,15645905994414
220;"Antifer ponton pétrolier";0,430827459220296;-0,764871759096979;1,62108392981324;-0,577616988951514;1,43634009416687
220;"Arcachon - Bouée 7";0,971636584406951;-0,144182241693157;2,08257386335626;0,00622084199220616;1,93442281224171
220;"Auger";-0,193945924304643;-1,09620637252984;0,689894439110233;-1,04432541879319;0,646511330353542
220;"Bouzigues (a)";-0,19399317714948;-1,09620762776382;0,689791832912333;-1,04434789437282;0,646434260640316
220;"Cabourg";3,41798279114775;2,48729242455243;4,34192311758229;2,55228911806929;4,28004045939619
220;"Diana centre";-0,247727933855828;-1,25562781173477;0,750979388242542;-1,15501160481058;0,654604036601998
220;"Le Cornard";-0,193939957659154;-1,09621773538812;0,689921202544128;-1,0443287869306;0,646528499483949
220;"Men er Roue";0,454680933480006;-0,804154481189576;1,70888172273318;-0,587772721958564;1,49463808223151
220;"Ouest Loscolo";1,77429726483334;0,67426826298032;2,8674478458922;0,817386935106561;2,72750243568184
220;"Teychan bis";1,16098658951702;0,0629615189798626;2,25296068716697;0,205155705803894;2,11355803089793
221;"Antifer ponton pétrolier";0,416468769550335;-0,781059920370623;1,60860558191639;-0,59296114943779;1,42299427725119
221;"Arcachon - Bouée 7";0,947197851127299;-0,172403556065256;2,06195804057999;-0,0202554322197269;1,91204334390331
221;"Auger";-0,19394596686908;-1,09620646147325;0,689894473416827;-1,04432548634032;0,646511329196776
221;"Bouzigues (a)";-0,193993403877272;-1,09620789298077;0,689791648041248;-1,04434814183334;0,646434056459233
221;"Cabourg";3,42552472808265;2,49435743828391;4,34996885233664;2,55957415355918;4,28785377416903
221;"Diana centre";-0,247507492554178;-1,25542596238863;0,751216263292681;-1,15480117832935;0,654833330175258
221;"Le Cornard";-0,193939827595358;-1,09621766426935;0,689921435509636;-1,04432868861837;0,646528684977211
221;"Men er Roue";0,628350449716521;-0,61144095763411;1,86336948418713;-0,403844881186852;1,65797507430866
221;"Ouest Loscolo";1,81422439256329;0,725133354252386;2,89620118617276;0,863205951969401;2,7614106443879
221;"Teychan bis";1,1143045943704;0,00913252097503109;2,21356440430635;0,154623876242401;2,07080058796598
222;"Antifer ponton pétrolier";0,401620797772324;-0,798245883548518;1,59615295711334;-0,609068513429783;1,40943659308082
222;"Arcachon - Bouée 7";0,922604943252651;-0,201629501257541;2,04204783576449;-0,047343991329539;1,88997284041961
222;"Auger";-0,193946024597267;-1,09620658789829;0,689894518489763;-1,04432558107304;0,646511326843872
222;"Bouzigues (a)";-0,193993630002922;-1,09620817529724;0,689791484283043;-1,04434839822697;0,646433863928692
222;"Cabourg";3,42752654161143;2,49504135809289;4,35334576966847;2,5608660649516;4,2905963068566
222;"Diana centre";-0,247272674462778;-1,25522469805328;0,751483231576666;-1,15458443444435;0,655085466423697
222;"Le Cornard";-0,193939714447481;-1,09621763459076;0,689921680114983;-1,04432862043241;0,646528868936518
222;"Men er Roue";0,796367038910404;-0,42406393973736;2,01187086814582;-0,225399522593321;1,81547952152944
222;"Ouest Loscolo";1,8484943426748;0,770036834580571;2,91958986658048;0,903203803887003;2,78981924430629
222;"Teychan bis";1,06754673276373;-0,0454129967903001;2,17473592050536;0,103671083237835;2,02831399813161
223;"Antifer ponton pétrolier";0,386319121779962;-0,81637332298832;1,58374023825066;-0,62589232696484;1,39569109480402
223;"Arcachon - Bouée 7";0,897931845774735;-0,231721519184259;2,02285112353599;-0,0749360671329306;1,86824967549672
223;"Auger";-0,193946097477209;-1,09620675163265;0,689894574141715;-1,044325702893;0,646511323199456
223;"Bouzigues (a)";-0,193993855493147;-1,09620847455372;0,689791341522851;-1,04434866345244;0,646433683002172
223;"Cabourg";3,42390999464391;2,48932093462246;4,35191625743642;2,55611623507847;4,28815783715562
223;"Diana centre";-0,247023503727178;-1,25502391854162;0,751780140034299;-1,15436133032758;0,655360351760062
223;"Le Cornard";-0,193939618207253;-1,09621764616791;0,689921936147517;-1,04432858226954;0,646529051251137
223;"Men er Roue";0,958720720762585;-0,242157869042031;2,15449899005066;-0,05251366929045;1,96720775086056
223;"Ouest Loscolo";1,87757215678852;0,809328147217372;2,9381973477792;0,937783263780141;2,81325706515417
223;"Teychan bis";1,02089231474176;-0,100390419579367;2,13654640139796;0,0525333607002271;1,98621931791949
224;"Antifer ponton pétrolier";0,370599319467033;-0,835375580120176;1,57137113135892;-0,643380270102372;1,38177619208356
224;"Arcachon - Bouée 7";0,873252543685311;-0,262521688300444;2,00435617327367;-0,102912461023765;1,84690166219645
224;"Auger";-0,193946185497083;-1,09620695211086;0,689894639714798;-1,04432585149016;0,646511317914606
224;"Bouzigues (a)";-0,193994080314553;-1,09620879029296;0,689791219289945;-1,04434893724803;0,646433513441516
224;"Cabourg";3,41459685008999;2,47720101396643;4,34551276414552;2,54529118078461;4,28041201750556
224;"Diana centre";-0,246760004493041;-1,25482325379729;0,752106553538041;-1,15413167778221;0,655657740657477
224;"Le Cornard";-0,193939538866545;-1,09621769838413;0,689922202877423;-1,04432857379384;0,646529231531693
224;"Men er Roue";1,11540151497431;-0,0658616655853074;2,29137138249012;0,114733243204881;2,11321846862775
224;"Ouest Loscolo";1,90192287652511;0,843357041263086;2,95260776859161;0,967347269318843;2,83225330194852
224;"Teychan bis";0,974520650349234;-0,155507125874838;2,0990593276717;0,00145105550548849;1,94463346424897
225;"Antifer ponton pétrolier";0,354496968727091;-0,855176566568352;1,55903980586685;-0,661474943403269;1,36770515755639
225;"Arcachon - Bouée 7";0,848641021976107;-0,293856380413333;1,9865354435234;-0,131145513787401;1,82594809685111
225;"Auger";-0,193946288644923;-1,09620718838419;0,689894714093081;-1,04432602634793;0,646511310393729
225;"Bouzigues (a)";-0,193994304433659;-1,09620912176394;0,689791116762376;-1,04434921919374;0,646433354819415
225;"Cabourg";3,39950887085956;2,45870669374431;4,33394665823355;2,52836832768624;4,26722114526882
225;"Diana centre";-0,246482200906058;-1,25462206843044;0,752461759664108;-1,15389514568574;0,655977238219498
225;"Le Cornard";-0,193939476417171;-1,0962177902032;0,689922479073298;-1,04432859444335;0,64652940911865
225;"Men er Roue";1,26639944124676;0,104680872472052;2,42261045663133;0,276259151705344;2,25357300907228
225;"Ouest Loscolo";1,92201154350536;0,872476490322146;2,96340309557039;0,992300495098067;2,8473359795824
225;"Teychan bis";0,928611049630973;-0,210465768630885;2,06233383594802;-0,0493329399975235;1,90367101404663
226;"Antifer ponton pétrolier";0,338047647453919;-0,875691860489124;1,54673202987106;-0,680114458487636;1,35348673836287
226;"Arcachon - Bouée 7";0,824171265638711;-0,325540019719478;1,96934946058128;-0,159501130459388;1,80540184831741
226;"Auger";-0,193946406908935;-1,09620745912685;0,689894795709371;-1,04432622674673;0,646511299798075
226;"Bouzigues (a)";-0,193994527817154;-1,09620946792826;0,689791032774125;-1,04434950871487;0,646433206523144
226;"Cabourg";3,3785678198625;2,43387476811316;4,31701771521124;2,50533140190539;4,24844127311326
226;"Diana centre";-0,246190117111837;-1,25441946930833;0,752844776678068;-1,1536512640788;0,65631830448172
226;"Le Cornard";-0,193939430850946;-1,09621792017367;0,68992276300724;-1,04432864343246;0,646529583085025
226;"Men er Roue";1,41170451928107;0,269320714753686;2,54834395452071;0,431979174616472;2,38833557798912
226;"Ouest Loscolo";1,93830319934983;0,89704645412887;2,97115932252884;1,01305137889056;2,85902990564797
226;"Teychan bis";0,883342822631789;-0,264967019706623;2,02642747602075;-0,0995746663150114;1,86344568947184
227;"Antifer ponton pétrolier";0,32128693354116;-0,896829933789096;1,53442643504679;-0,699233099093509;1,33912583750874
227;"Arcachon - Bouée 7";0,799917259664909;-0,357378665200814;1,95275049246549;-0,187840710033728;1,78527133701369
227;"Auger";-0,193946540277182;-1,09620776264932;0,689894882561788;-1,04432645177096;0,646511285054812
227;"Bouzigues (a)";-0,193994750431557;-1,09620982747391;0,689790965832267;-1,04434980508923;0,646433067763964
227;"Cabourg";3,3516954600087;2,40274561740599;4,29452290211075;2,47616606130857;4,22392694087998
227;"Diana centre";-0,245883777256154;-1,2542143161649;0,753254364692417;-1,15339942988023;0,65668026042185
227;"Le Cornard";-0,193939402159685;-1,09621808644861;0,689923052478379;-1,0443287197625;0,646529752249065
227;"Men er Roue";1,55130676877832;0,427903379812578;2,66870531651711;0,581805494047282;2,51757345064996
227;"Ouest Loscolo";1,95126288567923;0,917438440558613;2,97644171418636;1,03001457903905;2,86785410835895
227;"Teychan bis";0,838895279396269;-0,318711770599285;1,99139839069305;-0,14903028226447;1,82407153211679
228;"Antifer ponton pétrolier";0,304250404882595;-0,918493449410006;1,52209584787804;-0,718762019877582;1,32462423095126
228;"Arcachon - Bouée 7";0,775952989046431;-0,389173225278066;1,93668582400774;-0,216022877081636;1,76556229909422
228;"Auger";-0,193946688737753;-1,09620809691939;0,689894972238602;-1,04432670032045;0,646511264870319
228;"Bouzigues (a)";-0,193994972243559;-1,09621019882555;0,689790914128535;-1,04435010745288;0,646432937583194
228;"Cabourg";3,31881355420805;2,3653562233445;4,26626373297462;2,44085613305214;4,19353513772166
228;"Diana centre";-0,245563205484473;-1,25400523516345;0,753689039924343;-1,15313891419257;0,657062295640073
228;"Le Cornard";-0,193939390335146;-1,09621828680367;0,689923344834729;-1,04432882223151;0,646529915186041
228;"Men er Roue";1,68519620943974;0,580268994037765;2,78383383716541;0,725647387541312;2,64135705576689
228;"Ouest Loscolo";1,96135564411435;0,934040655352986;2,97979927215415;1,04361374842868;2,8743188555753
228;"Teychan bis";0,795447729969482;-0,37140283883583;1,95730698038591;-0,197456984146388;1,78566379967171
229;"Antifer ponton pétrolier";0,286973639371837;-0,940580574777409;1,5097086315652;-0,738629953923097;1,30998129043663
229;"Arcachon - Bouée 7";0,752352438774921;-0,420722203280976;1,92110053371468;-0,243904960638009;1,74627928224494
229;"Auger";-0,193946852278771;-1,09620845957906;0,68989506193839;-1,04432697111955;0,646511237741051
229;"Bouzigues (a)";-0,193995193219735;-1,09621058015982;0,689790875558237;-1,04435041480821;0,64643281486253
229;"Cabourg";3,27984386537028;2,32173451124625;4,23205204293706;2,39938056593193;4,15712841239326
229;"Diana centre";-0,245228425942656;-1,25379063535216;0,75414709198027;-1,15286887116643;0,657463477669287
229;"Le Cornard";-0,193939395369171;-1,09621851865779;0,689923636997519;-1,0443289494454;0,646530070241294
229;"Men er Roue";1,81336286096638;0,726252843896847;2,89387440853393;0,863411525549712;2,75975983723725
229;"Ouest Loscolo";1,96904651627574;0,947263320042284;2,98175884383117;1,05428439906118;2,87892248147635
229;"Teychan bis";0,753179484395957;-0,42274626064384;1,92421714374503;-0,244613702060229;1,74833963419493
230;"Antifer ponton pétrolier";0,269492214902584;-0,962986268115116;1,49722999440375;-0,758763905631242;1,29519468827681
230;"Arcachon - Bouée 7";0,729189593842136;-0,451823948365981;1,9059397522558;-0,271344206690056;1,72742686225014
230;"Auger";-0,193947030888438;-1,09620884797576;0,689895148507321;-1,04432726273398;0,646511201973595
230;"Bouzigues (a)";-0,193995413326547;-1,09621096943147;0,689790847751599;-1,04435072603806;0,646432698340933
230;"Cabourg";3,23470815640553;2,27189487502373;4,19171441369781;2,35171101986073;4,11457725709653
230;"Diana centre";-0,244879462776225;-1,25356872792832;0,754626604077455;-1,15258834837705;0,657882762868102
230;"Le Cornard";-0,193939417253688;-1,09621877910664;0,689923925501255;-1,04432909983597;0,64653021555181
230;"Men er Roue";1,93579674305948;0,865686729379934;2,99897654962941;0,995002700483193;2,87285773132448
230;"Ouest Loscolo";1,97480054378423;0,957543545331596;2,98281954259024;1,06247652717363;2,88214838091518
230;"Teychan bis";0,712269852720567;-0,472452262634195;1,89219719474105;-0,290261623314666;1,7122185561223
231;"Antifer ponton pétrolier";0,251841709368563;-0,985603506826834;1,48462323367317;-0,779089812406358;1,28026106738791
231;"Arcachon - Bouée 7";0,706538439239779;-0,482278441967482;1,89115043906079;-0,298198740474678;1,70901059998163
231;"Auger";-0,193947224554677;-1,09620925918542;0,689895228467494;-1,04432757358307;0,646511155700103
231;"Bouzigues (a)";-0,193995632530857;-1,09621136438573;0,689790828087291;-1,04435103991258;0,646432586621674
231;"Cabourg";3,18332819022356;2,21583456093665;4,14509566092867;2,29780991792492;4,06576198602059
231;"Diana centre";-0,244516340130929;-1,25333754823567;0,75512547611065;-1,1522962986738;0,658319008845752
231;"Le Cornard";-0,193939455980313;-1,09621906495076;0,689924206528257;-1,04432927167594;0,646530349065009
231;"Men er Roue";2,0524878754201;0,998401526352523;3,09929230000843;1,12032520695955;2,9807280320218
231;"Ouest Loscolo";1,97908276826035;0,9653490420537;2,98344831113804;1,06865661219559;2,88446261955932
231;"Teychan bis";0,672898144988068;-0,520236004941697;1,86132055374196;-0,334164592731034;1,67742283652297
232;"Antifer ponton pétrolier";0,234057700663499;-1,00832443991053;1,47185089743413;-0,799533165420294;1,26517666710871
232;"Arcachon - Bouée 7";0,684472959959493;-0,51188868433759;1,8766827477428;-0,324328313357761;1,69103777690345
232;"Auger";-0,193947433265777;-1,09620969005298;0,689895298063983;-1,04432790196189;0,646511096903332
232;"Bouzigues (a)";-0,19399585079907;-1,09621176259461;0,689790813737853;-1,04435135510838;0,646432478197201
232;"Cabourg";3,12562572973417;2,15353053932066;4,09206181907965;2,23762876129691;4,0105743431503
232;"Diana centre";-0,244139082152344;-1,25309498041485;0,755641450477253;-1,15199159345823;0,658770988373368
232;"Le Cornard";-0,193939511541004;-1,09621937273292;0,689924475951853;-1,0443294630993;0,646530468561712
232;"Men er Roue";2,16342627774955;1,12423144082153;3,19497244096987;1,23928513342459;3,08344735554423
232;"Ouest Loscolo";1,98235823132492;0,971180005755444;2,98407744191398;1,0733086319085;2,88631259821874
232;"Teychan bis";0,635243671243302;-0,565818181411288;1,83166630099941;-0,376089435942046;1,64407779524268
233;"Antifer ponton pétrolier";0,21617576668109;-1,03104145825512;1,45887585891782;-0,820019586142891;1,24993790193571
233;"Arcachon - Bouée 7";0,663067140993149;-0,54046176287874;1,86249106719492;-0,349594878306553;1,6735179558733
233;"Auger";-0,193947657009716;-1,09621013722457;0,689895353304831;-1,0443282460583;0,646511023438503
233;"Bouzigues (a)";-0,193996068097846;-1,09621216147675;0,689790801691824;-1,04435167021961;0,646432371460726
233;"Cabourg";3,06152253784734;2,0849365300428;4,03250299741575;2,17110652695468;3,94891904071101
233;"Diana centre";-0,243747712986163;-1,25283878462875;0,756172140569166;-1,15167303734963;0,659237404731391
233;"Le Cornard";-0,193939583927488;-1,09621969878176;0,689924729389836;-1,04432967212461;0,646530571685196
233;"Men er Roue";2,26860196974869;1,24302042565811;3,28616045948112;1,35179381861053;3,18108838891149
233;"Ouest Loscolo";1,98509197459853;0,975568751229636;2,98510461720064;1,07693386558094;2,88812707445163
233;"Teychan bis";0,599485741530941;-0,608925553305078;1,80331967031025;-0,415806246880773;1,61231206682147
234;"Antifer ponton pétrolier";0,198231485314892;-1,05364818692185;1,44566230866413;-0,840475360848494;1,23454189595232
234;"Arcachon - Bouée 7";0,642394967332194;-0,567809688967298;1,84853482890784;-0,373863040656865;1,6564634160154
234;"Auger";-0,19394789577467;-1,09621059719117;0,689895390012094;-1,04432860397666;0,646510933060564
234;"Bouzigues (a)";-0,193996284393847;-1,09621255833493;0,689790788799136;-1,04435198377799;0,646432264730804
234;"Cabourg";2,99094037747295;2,00997992873351;3,96633637902484;2,0981680119529;3,88071537462654
234;"Diana centre";-0,243342256778021;-1,25256662679552;0,756715061856997;-1,15133938420095;0,659716908453593
234;"Le Cornard";-0,193939673131581;-1,09622003925623;0,689924962256918;-1,04432989667905;0,646530655969308
234;"Men er Roue";2,36800497111898;1,35463103436477;3,3729837947241;1,45777262074362;3,27371517477645
234;"Ouest Loscolo";1,98774903970195;0,979077053053039;2,9868955887297;1,08004946141183;2,89031760597234
234;"Teychan bis";0,565803665895857;-0,649291484490863;1,77637255111794;-0,453088676067351;1,58225787095787
235;"Antifer ponton pétrolier";0,180260434458688;-1,07604041190809;1,43217667803258;-0,860827939830209;1,21898698029133
235;"Arcachon - Bouée 7";0,622530423968641;-0,593750087867927;1,83477916773543;-0,397000429744767;1,63988950865164
235;"Auger";-0,19394814954876;-1,09621106633484;0,68989540387772;-1,04432897376263;0,646510823454402
235;"Bouzigues (a)";-0,193996499653565;-1,09621295038752;0,689790771809191;-1,04435229426969;0,64643215627191
235;"Cabourg";2,91380101152095;1,92855848767721;3,89350951237241;2,01872204553765;3,8058989975619
235;"Diana centre";-0,242922737673581;-1,25227611078104;0,7572676655104;-1,15098935443983;0,660208115437113
235;"Le Cornard";-0,193939779145211;-1,09622039019383;0,689925169822388;-1,04433013462445;0,646530718869506
235;"Men er Roue";2,46162530156133;1,45895550602451;3,45554234139248;1,55715888860867;3,36137691856259
235;"Ouest Loscolo";1,99079446825584;0,982291554351477;2,98978911730834;1,08318596339656;2,89328121145103
235;"Teychan bis";0,534376754382777;-0,686656539852977;1,75092406056915;-0,487714252951635;1,55405132065515
236;"Antifer ponton pétrolier";0,162298192006233;-1,09811696048822;1,41838851426981;-0,881006411608138;1,20327316450229
236;"Arcachon - Bouée 7";0,603547495893991;-0,618106821291786;1,82119551727257;-0,418878034256887;1,62381497800983
236;"Auger";-0,193948418320048;-1,09621154097811;0,689895390522622;-1,04432935342978;0,646510692266666
236;"Bouzigues (a)";-0,193996713843688;-1,09621333480623;0,689790747415111;-1,04435260015586;0,646432044318116
236;"Cabourg";2,83002620290105;1,84053673567578;3,81400390265701;1,93265956065504;3,72442385345768
236;"Diana centre";-0,242489179818591;-1,25196481300488;0,757827374503384;-1,15062165370962;0,660709626391068
236;"Le Cornard";-0,19393990196005;-1,09622074756642;0,689925347277579;-1,04433038378715;0,646530757799376
236;"Men er Roue";2,54945298077698;1,55592808108783;3,53389501954286;1,64991259562272;3,44410075412438
236;"Ouest Loscolo";1,99469330188083;0,985817908877026;2,9941034063781;1,08688415587389;2,89740383604139
236;"Teychan bis";0,505384317036402;-0,72076920563143;1,72708124383323;-0,519464773934027;1,52783279945838
237;"Antifer ponton pétrolier";0,144380335851139;-1,11978055933632;1,40427133233679;-0,900941965169387;1,18740259540026
237;"Arcachon - Bouée 7";0,585520168099976;-0,640710617187609;1,80776221534194;-0,43937054147596;1,60826228737807
237;"Auger";-0,19394870207671;-1,09621201743667;0,689895345559302;-1,04432974098805;0,646510537139422
237;"Bouzigues (a)";-0,193996926930765;-1,09621370876153;0,689790712308864;-1,04435289989688;0,646431927102936
237;"Cabourg";2,73953771452324;1,74574228301335;3,72783873722459;1,83985160356832;3,6362641842775
237;"Diana centre";-0,242041607358544;-1,25163031944848;0,758391622192566;-1,15023499280418;0,661220047617429
237;"Le Cornard";-0,193940041568027;-1,09622110734116;0,689925489807709;-1,04433064199108;0,64653077016909
237;"Men er Roue";2,63147802846709;1,64553659576426;3,60804635998464;1,73602258531819;3,52188451777716
237;"Ouest Loscolo";1,99991058219771;0,990274436629169;3,00014310670757;1,09169164603635;2,90306412455776
237;"Teychan bis";0,47900566390166;-0,75138679106507;1,70495996173667;-0,548126788048239;1,50374743959143
238;"Antifer ponton pétrolier";0,126542443887217;-1,1409386986696;1,3898034726161;-0,920568355451;1,17138001908216
238;"Arcachon - Bouée 7";0,568522425578408;-0,661399778614078;1,79446519189557;-0,458356719125052;1,5932579896526
238;"Auger";-0,193949000806782;-1,09621249207681;0,689895264661057;-1,04433013447457;0,646510355747552
238;"Bouzigues (a)";-0,1939971388814;-1,09621406945863;0,689790663223866;-1,04435319197191;0,646431802882186
238;"Cabourg";2,64225730929738;1,64396235912048;3,63507436541736;1,74014746882139;3,5414164044778
238;"Diana centre";-0,241580044439218;-1,25127026507702;0,758957893378017;-1,14982810890328;0,661738013128786
238;"Le Cornard";-0,19394019796087;-1,09622146553914;0,689925592662883;-1,04433090708911;0,646530753423866
238;"Men er Roue";2,70769046433287;1,72783070208865;3,67793607331007;1,81551099919824;3,59469112950737
238;"Ouest Loscolo";2,0069113508271;0,996285995583409;3,00820605620266;1,09815956284988;2,91063705196933
238;"Teychan bis";0,455420105023222;-0,77827657530345;1,68468602962929;-0,573492214761845;1,48194573542319
239;"Antifer ponton pétrolier";0,108820094007996;-1,16150453406521;1,3749689969226;-0,939822389116604;1,15521326357537
239;"Arcachon - Bouée 7";0,552628253320847;-0,680021044466888;1,78129881238493;-0,475719879010552;1,57883318163094
239;"Auger";-0,193949314498411;-1,09621296137912;0,689895143637678;-1,0443305319881;0,646510145839408
239;"Bouzigues (a)";-0,193997349662311;-1,09621441419274;0,689790597000904;-1,04435347490861;0,646431669969463
239;"Cabourg";2,53810675013332;1,53494116763072;3,53581490284519;1,63337327450262;3,43990050383557
239;"Diana centre";-0,241104515206274;-1,25088237569157;0,759523767870903;-1,14939978811669;0,66226220811685
239;"Le Cornard";-0,193940371130424;-1,09622181830593;0,689925651241892;-1,04433117700127;0,646530705088962
239;"Men er Roue";2,77808030807526;1,80292414250673;3,74343478989846;1,88843450197435;3,66244629826523
239;"Ouest Loscolo";2,01616064938966;1,00447856342322;3,01858917164574;1,10683963842703;2,92049709706905
239;"Teychan bis";0,43480695044596;-0,801217272267518;1,66639668057242;-0,595359133044056;1,46258433163481
240;"Antifer ponton pétrolier";0,0912488641072571;-1,18139786078278;1,35975865834774;-0,958644449388822;1,13891376125841
240;"Arcachon - Bouée 7";0,537911636319194;-0,696430680589495;1,76826695546149;-0,491348464764168;1,56502408453079
240;"Auger";-0,193949643139717;-1,09621342200296;0,689894978512785;-1,04433093172367;0,646509905278536
240;"Bouzigues (a)";-0,193997559239989;-1,09621474039121;0,68979051063934;-1,04435374730573;0,646431526763892
240;"Cabourg";2,42700779994101;1,41837888265471;3,43020908095719;1,51933142157366;3,33176050508218
240;"Diana centre";-0,24061504380532;-1,25046451228811;0,760086966650019;-1,14894888937879;0,662791393815307
240;"Le Cornard";-0,193940561068445;-1,09622216198299;0,689925661177887;-1,044331449753;0,646530622815913
240;"Men er Roue";2,84263757939556;1,87098965782264;3,80434806376961;1,95488153866036;3,72504067869745
240;"Ouest Loscolo";2,02812351950615;1,01547477027585;3,03159321589856;1,11828180167176;2,93302081039513
240;"Teychan bis";0,417345510214545;-0,820000899035128;1,65024243946655;-0,613532787798244;1,44582703274494
241;"Antifer ponton pétrolier";0,073864332078756;-1,20054619870461;1,34417098370351;-0,976979080467794;1,12249713193456
241;"Arcachon - Bouée 7";0,524446559564979;-0,710495891427859;1,75538441577907;-0,505136812251099;1,5518727996291
241;"Auger";-0,193949986718792;-1,0962138708539;0,689894765604481;-1,04433133200893;0,646509632087124
241;"Bouzigues (a)";-0,193997767580925;-1,09621504567304;0,689790401367767;-1,04435400786525;0,646431371788073
241;"Cabourg";2,30888222163028;1,29393327184564;3,31844830352085;1,39780146815663;3,21706341699821
241;"Diana centre";-0,240111654382019;-1,25001471799964;0,760645400695289;-1,1484743697347;0,663324433804616
241;"Le Cornard";-0,193940767766861;-1,09622249318386;0,689925618429047;-1,04433172351643;0,64653050443126
241;"Men er Roue";2,90135229799489;1,9322470059167;3,86042852901814;2,01496588068468;3,78233641938274
241;"Ouest Loscolo";2,0432650027972;1,02989039709339;3,04752643393757;1,13303229208265;2,94858877283284
241;"Teychan bis";0,403215094373792;-0,834435150290648;1,63638951256492;-0,627826868892732;1,43184609025529
242;"Antifer ponton pétrolier";0,0566965117897666;-1,2189039440631;1,32822041028062;-0,994787870765407;1,10598499892728
242;"Arcachon - Bouée 7";0,512287845544478;-0,722137543235683;1,74268148627642;-0,517017003380189;1,53942093622363
242;"Auger";-0,193950345194168;-1,09621430597808;0,68989450266179;-1,04433173177227;0,646509325071784
242;"Bouzigues (a)";-0,193997974657492;-1,09621532854907;0,689790267469483;-1,04435425577228;0,646431204130026
242;"Cabourg";2,18374278164472;1,16131526236322;3,20085263496192;1,26863359068557;3,09598753644201
242;"Diana centre";-0,23959438671892;-1,24953181956737;0,761197766348215;-1,14797561554505;0,663860607497531
242;"Le Cornard";-0,193940991190232;-1,09622280977541;0,689925520514346;-1,04433199712616;0,646530348614914
242;"Men er Roue";2,95424913386907;1,9869742548287;3,91143570679656;2,06884869449202;3,83421536413336
