"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
204;"Le Cornard";0,823703745466184;0,334130667900984;1,99355089115309;0,351926221509093;1,90889479911783
204;"Men er Roue";0,0457444191610138;0,0109199981134604;0,19084488474787;0,0146887700101489;0,142146337073948
204;"Ouest Loscolo";0,986702308563733;0,285858273540562;3,38832502259061;0,351661186193336;2,76085216086951
204;"Teychan bis";5,7618792302732;1,95236741213099;16,8902044782017;2,23434001426608;14,8047050404262
205;"Antifer ponton pétrolier";1,75646099009518;0,522640857565016;5,87037275298743;0,635075600961968;4,84344638443922
205;"Arcachon - Bouée 7";3,55874102568044;1,14291807122141;11,0289901829708;1,34073239738486;9,422166119847
205;"Auger";0,823701465750288;0,334135544745665;1,99350424938743;0,351928539045011;1,90886830436991
205;"Bouzigues (a)";0,823666365999965;0,334136740487518;1,99330927409608;0,351922298951086;1,90873021084755
205;"Cabourg";14,7794861695883;5,52789301896802;39,2815266820381;6,04442092413602;36,0229467201428
205;"Diana centre";0,779351652609121;0,284212290381484;2,11773589578373;0,314418738760852;1,92233712990514
205;"Le Cornard";0,823704076456291;0,334130819470655;1,99355165518125;0,351926372742429;1,90889554706529
205;"Men er Roue";0,0594912252570887;0,0142000422912548;0,248234514766797;0,0191018100045225;0,184878528835881
205;"Ouest Loscolo";1,19757745955453;0,348319597831134;4,09629390741214;0,427723238334158;3,3437880277883
205;"Teychan bis";5,64167897074844;1,91459852875358;16,5124355123938;2,1895528807325;14,4838545468051
206;"Antifer ponton pétrolier";1,75163716381444;0,522103714703783;5,84413786123628;0,633919153608097;4,82564836613835
206;"Arcachon - Bouée 7";3,51190604374459;1,13038590592791;10,8596973156684;1,32467240282454;9,28704823130421
206;"Auger";0,823701619220459;0,33413563068431;1,99350451540437;0,351928618052203;1,90886860565688
206;"Bouzigues (a)";0,823666175114469;0,334136683771092;1,99330867644668;0,351922229148009;1,90872969850333
206;"Cabourg";16,0305373387151;6,01871832699625;42,4451973713145;6,56954484387848;38,9924000776569
206;"Diana centre";0,779353127124484;0,284229530970831;2,11760098444773;0,314429286972438;1,92227284013439
206;"Le Cornard";0,823704393404983;0,334130971689347;1,99355233874794;0,351926521576358;1,90889623849952
206;"Men er Roue";0,0769452871673352;0,0183976849206807;0,320524474891019;0,0247288903505753;0,238903394160244
206;"Ouest Loscolo";1,43460639026537;0,419248150054951;4,88370114164648;0,513693238181401;3,9953259577285
206;"Teychan bis";5,50774298795263;1,87246905614799;16,0918143191661;2,13961870280955;14,1264785974828
207;"Antifer ponton pétrolier";1,74504058186575;0,52114341399958;5,81083878950944;0,632189447232521;4,80245115117135
207;"Arcachon - Bouée 7";3,4613097492052;1,11704845048344;10,6749000517854;1,30744759451448;9,14018565029651
207;"Auger";0,823701760053323;0,3341357161124;1,99350471661714;0,351928694278831;1,9088688600075
207;"Bouzigues (a)";0,823665984312357;0,334136630340071;1,99330805439297;0,351922161225297;1,90872917366032
207;"Cabourg";17,3117291450168;6,52605047484503;45,652713182779;7,11004728581844;42,0172224764852
207;"Diana centre";0,779366088615066;0,284253629467955;2,11747672167631;0,314446059499837;1,92222682573431
207;"Le Cornard";0,823704696318845;0,334131123241664;1,99355295125273;0,351926667265877;1,90889687827576
207;"Men er Roue";0,0989739987228583;0,0237472442124109;0,410864981172764;0,0318682059640575;0,306727552764911
207;"Ouest Loscolo";1,69697542320109;0,498688522071569;5,7446542628462;0,609463559970625;4,71180322870991
207;"Teychan bis";5,36213709934332;1,82638880692138;15,6369736684028;2,08515953732529;13,7391009400943
208;"Antifer ponton pétrolier";1,73675317293641;0,519744187639087;5,77121439991928;0,629889706884933;4,77428644601937
208;"Arcachon - Bouée 7";3,40738531837979;1,10288504031494;10,4775484870107;1,28911953865371;8,98346041783898
208;"Auger";0,823701888258824;0,334135799809544;1,99350486177077;0,351928767034465;1,90886907194305
208;"Bouzigues (a)";0,823665793621019;0,334136579275621;1,99330741464232;0,35192209466706;1,90872863980752
208;"Cabourg";18,6124036813204;7,04632382662179;48,8731573538054;7,66180537634317;45,0700876986476
208;"Diana centre";0,779390518835091;0,284283889269643;2,11736842798713;0,314468637720104;1,92220166670199
208;"Le Cornard";0,823704985204815;0,334131272789216;1,993553502261;0,351926809053014;1,90889747133518
208;"Men er Roue";0,126609372210958;0,0305355923373515;0,522878590706052;0,0408802442610341;0,3912814879457
208;"Ouest Loscolo";1,98305131746069;0,586470135278568;6,67030997150243;0,71464745197809;5,48719081724848
208;"Teychan bis";5,20689699047111;1,77677250023847;15,1562941992132;2,02679560381799;13,3280941200677
209;"Antifer ponton pétrolier";1,72686072254552;0,517890254865132;5,72602323162538;0,627023878919753;4,74160028319059
209;"Arcachon - Bouée 7";3,35055974382184;1,08787137066554;10,2705620676535;1,26974684779783;8,81873595233605
209;"Auger";0,823702003846626;0,334135880554412;1,99350495961542;0,351928835628094;1,90886924598712
209;"Bouzigues (a)";0,823665603068031;0,334136529657515;1,99330676391311;0,351922028956659;1,90872810043979
209;"Cabourg";19,9204959280016;7,57518033141883;52,0738258302429;8,21996318237999;48,121199970213
209;"Diana centre";0,779426400043217;0,284319609857821;2,117281455528;0,314496600814156;1,9221999593823
209;"Le Cornard";0,823705260069456;0,334131418992372;1,99355400134507;0,351926946179027;1,90889802262207
209;"Men er Roue";0,16106897904632;0,0391116636398586;0,660684492461153;0,0521976182978768;0,495957869492926
209;"Ouest Loscolo";2,29039257605986;0,682196136953578;7,64910659004859;0,828573205474645;6,31320807798696
209;"Teychan bis";5,04399626166796;1,72404066026319;14,6577096308438;1,96514008056933;12,8995493306549
210;"Antifer ponton pétrolier";1,71545217261042;0,515566638144001;5,67602864535061;0,623597060793624;4,7048456127743
210;"Arcachon - Bouée 7";3,29125060715889;1,07198247588753;10,0567747428027;1,24938659521753;8,64782847609906
210;"Auger";0,823702106826555;0,33413595714173;1,99350501878757;0,351928899377844;1,9088693866049
210;"Bouzigues (a)";0,8236654126809;0,334136480578082;1,99330610883378;0,351921963584554;1,90872755900554
210;"Cabourg";21,2226454734257;8,10744665748984;55,2209142216452;8,77894099921456;51,1387689970956
210;"Diana centre";0,779473715000068;0,284360097345548;2,11722110558009;0,314529532061148;1,92222427619445
210;"Le Cornard";0,82370552091959;0,334131560529763;1,99355445794833;0,351927077895574;1,90889853701454
210;"Men er Roue";0,203776891960431;0,0498969900673644;0,828913028416678;0,0663355584645173;0,624645255474655
210;"Ouest Loscolo";2,61580545105335;0,785242320743916;8,66717367312914;0,95029245105703;7,17957413506295
210;"Teychan bis";4,87531967094739;1,66862084829493;14,1485469948594;1,90079491045291;12,4591681130348
211;"Antifer ponton pétrolier";1,70261894061258;0,512760000310047;5,62198476238325;0,619615935660499;4,66447517634053
211;"Arcachon - Bouée 7";3,22986326499287;1,05519594815368;9,83888547715408;1,22809587452599;8,47248084201509
211;"Auger";0,823702197208392;0,334136028399892;1,9935050476833;0,351928957620935;1,90886949813747
211;"Bouzigues (a)";0,82366522248711;0,334136431155798;1,993305455846;0,35192189805605;1,90872701885682
211;"Cabourg";22,5043567843501;8,63713748216417;58,2802570590423;9,33246970029374;54,0895681399346
211;"Diana centre";0,779532446965302;0,284404674348393;2,11719255157328;0,314567024724732;1,92227712801322
211;"Le Cornard";0,823705767761877;0,334131696116632;1,99355488125203;0,351927203475052;1,90889901925531
211;"Men er Roue";0,256383814920882;0,0633971554887769;1,03270792826377;0,0839028353246245;0,781754822759828
211;"Ouest Loscolo";2,95544211336465;0,894766460513445;9,70889196145687;1,07860249018951;8,07438139061407
211;"Teychan bis";4,70264162051351;1,61094888739054;13,6354033576186;1,83434744420559;12,0121768750933
212;"Antifer ponton pétrolier";1,68845426355111;0,509459491699729;5,5646233517051;0,615089205282213;4,62093474027381
212;"Arcachon - Bouée 7";3,16678844723579;1,0374954136247;9,61941400042555;1,20593351247748;8,29433870645325
212;"Auger";0,823702275001942;0,334136093206911;1,99350505434472;0,35192900972274;1,90886958474341
212;"Bouzigues (a)";0,823665032514235;0,334136380546075;1,99330481112849;0,351921831897414;1,90872648321015
212;"Cabourg";23,7502083686893;9,15749201304505;61,2180805498885;9,87365419242132;56,9395557544926
212;"Diana centre";0,779602579695222;0,28445268918155;2,11720076760778;0,314608687531872;1,92236092920421
212;"Le Cornard";0,823706000603093;0,33413182452165;1,9935552800569;0,351927322220202;1,90889947389094
212;"Men er Roue";0,320785393955973;0,0802139698547034;1,27771382081838;0,105612788526144;0,972237541384467
212;"Ouest Loscolo";3,30493515965003;1,009727737953;10,7575639512274;1,21208154524421;8,98456646625864
212;"Teychan bis";4,52760975688665;1,55146959129877;13,1240598459786;1,76636764397921;11,5632647816361
213;"Antifer ponton pétrolier";1,67305257118711;0,505657587580871;5,50464182996441;0,610028010123915;4,57465677834979
213;"Arcachon - Bouée 7";3,10240026027899;1,01887420515573;9,40066187090906;1,18296189991071;8,11492913556177
213;"Auger";0,823702340216988;0,334136150503127;1,99350504636916;0,351929055083992;1,90886965035184
213;"Bouzigues (a)";0,823664842789598;0,334136327952084;1,99330418051773;0,351921764661959;1,90872595510524
213;"Cabourg";24,9441092670629;9,66105180757812;64,0017184424199;10,3950700967245;59,6545310732525
213;"Diana centre";0,779684097440061;0,284503524373901;2,11725046252228;0,314654149739283;1,92247796533553
213;"Le Cornard";0,823706219449968;0,334131944583302;1,9935556626653;0,351927433473364;1,90889990521091
213;"Men er Roue";0,399137507048526;0,101058050585258;1,57004681360714;0,132294024185873;1,20158905273339
213;"Ouest Loscolo";3,6595599255688;1,12891527004675;11,7961467887929;1,34913489735102;9,89644641593699
213;"Teychan bis";4,35173341050315;1,49063642124429;12,6194331839415;1,69740550144024;11,1165451722613
214;"Antifer ponton pétrolier";1,6565088923919;0,501350887684465;5,44269255171005;0,604446320993001;4,52605470603787
214;"Arcachon - Bouée 7";3,03705458142898;0,999339076541621;9,18467925378788;1,15924885478283;7,93564193087398
214;"Auger";0,823702392863313;0,334136199306137;1,99350503080271;0,351929093149253;1,90886969860755
214;"Bouzigues (a)";0,823664653340891;0,334136272635295;1,99330356943625;0,35192169593615;1,90872543736867
214;"Cabourg";26,0695992318371;10,1397884486443;66,6002304990266;10,8888975282113;62,2007879348102
214;"Diana centre";0,779776984941557;0,284556604485037;2,11734601958262;0,314703065780112;1,92263036360833
214;"Le Cornard";0,82370642430921;0,334132055222877;1,99355603678871;0,351927536623848;1,9089003171999
214;"Men er Roue";0,49386714505441;0,126761360988847;1,91624632349833;0,164900217765981;1,47583946304497
214;"Ouest Loscolo";4,01441421532427;1,25098416386189;12,8079957389728;1,48804916240116;10,7962838680356
214;"Teychan bis";4,17637649024836;1,42890951289753;12,1255641157876;1,62798831857613;10,6755401387427
215;"Antifer ponton pétrolier";1,63891829773659;0,49654084235923;5,37937357730945;0,598361282756285;4,47551777911214
215;"Arcachon - Bouée 7";2,97108782610995;0,978913705100327;8,97323820488631;1,13486937814659;7,75771418682451
215;"Auger";0,823702432950746;0,334136238719412;1,99350501407908;0,35192912341182;1,90886973283954
215;"Bouzigues (a)";0,823664464195573;0,334136213923754;1,99330298283034;0,35192162534418;1,90872493258114
215;"Cabourg";27,1101867892011;10,5852889149777;68,9848581746192;11,3470949151227;64,545724329314
215;"Diana centre";0,779881227430388;0,284611403205211;2,11749144189629;0,314755119479911;1,92282006606431
215;"Le Cornard";0,823706615187576;0,334132155458299;1,99355640944935;0,351927631115806;1,90890071348711
215;"Men er Roue";0,607677331363475;0,158289094106155;2,32320690253724;0,204518324747177;1,80152534818164
215;"Ouest Loscolo";4,36460418181023;1,374497092424;13,777568156276;1,62705149097131;11,670844110678
215;"Teychan bis";4,00275437053103;1,36675167663145;11,6456408037089;1,55861757448287;10,2431871221396
216;"Antifer ponton pétrolier";1,62037538080094;0,49123436506245;5,31522110682368;0,591793488227422;4,42340677311158
216;"Arcachon - Bouée 7";2,90481606540065;0,957641647139581;8,76781360242181;1,10990711968266;7,58221879068805
216;"Auger";0,823702460489049;0,334136267945572;1,9935050019241;0,351929145421222;1,90886975601158
216;"Bouzigues (a)";0,823664275381151;0,334136151219979;1,99330242511507;0,35192155255249;1,90872444304939
216;"Cabourg";28,0497172344258;10,9890034883947;71,1292585749784;11,7616136360009;66,6583666001417
216;"Diana centre";0,779996810623761;0,284667449715009;2,11769030368003;0,314810027829319;1,92304880564073
216;"Le Cornard";0,823706792091821;0,334132244413456;1,99355678691352;0,351927716453502;1,90890109731188
216;"Men er Roue";0,743544401038203;0,196750107212361;2,79808953172385;0,25237436271987;2,18564150646804
216;"Ouest Loscolo";4,7054252207797;1,49796912943712;14,6910441090831;1,76437029702759;12,5079098268706
216;"Teychan bis";3,8319342606816;1,30462227555573;11,182053502356;1,48976525667348;9,82186535252808
217;"Antifer ponton pétrolier";1,60097378004605;0,485444289793658;5,25070375378533;0,58476715991511;4,37005055470302
217;"Arcachon - Bouée 7";2,83853446848513;0,935588370893779;8,56957304115113;1,08445534831443;7,41005766838612
217;"Auger";0,823702475487982;0,334136286292941;1,9935049993095;0,351929158786963;1,90886977069852
217;"Bouzigues (a)";0,823664086925132;0,334136084006805;1,99330190013251;0,351921477273103;1,90872397078459
217;"Cabourg";28,8727605985887;11,3425545719477;73,0094833486048;12,1246502477949;68,5097785429389
217;"Diana centre";0,780123720723116;0,284724334280746;2,11794570750808;0,314867544300426;1,92331808514407
217;"Le Cornard";0,82370695502863;0,334132321329825;1,99355717460809;0,351927792207904;1,90890147148046
217;"Men er Roue";0,904705887311741;0,243404911836621;3,34821273812233;0,309835793238029;2,63557041231704
217;"Ouest Loscolo";5,03252778548461;1,61991351639484;15,5368294710251;1,8982942214166;13,2967246468172
217;"Teychan bis";3,66483852515959;1,24296927571474;10,7364747640057;1,42186974214278;9,41343878273883
218;"Antifer ponton pétrolier";1,58080574250339;0,479189635650562;5,18621879815714;0,577310219492837;4,31574363832618
218;"Arcachon - Bouée 7";2,77251704253279;0,9128420188623;8,37937685713417;1,05861723904107;7,24196049393333
218;"Auger";0,823702477957378;0,334136293183978;1,99350501039303;0,351929163183315;1,90886977905541
218;"Bouzigues (a)";0,823663898855023;0,334136011854569;1,99330141110027;0,351921399267672;1,90872351747584
218;"Cabourg";29,5650078686397;11,6380942363866;74,6037193323182;12,428926936308;70,073350685312
218;"Diana centre";0,780261944411531;0,2847817130588;2,11826024768844;0,31492746169212;1,92362915922247
218;"Le Cornard";0,823707104004762;0,334132385573743;1,99355757706953;0,351927858020832;1,90890183833996
218;"Men er Roue";1,09463726229196;0,299670014187184;3,98092490284259;0,378409409430827;3,15898792580236
218;"Ouest Loscolo";5,34205980588064;1,73888615884456;16,3059190138052;2,02722639007859;14,0283440879603
218;"Teychan bis";3,50225042432113;1,18222014559724;10,3099575941795;1,35533151921004;9,01931112417819
219;"Antifer ponton pétrolier";1,55996172996774;0,472495649325921;5,12209050046265;0,569454229790843;4,26074479050432
219;"Arcachon - Bouée 7";2,7070166412464;0,889512658906852;8,19778891058906;1,03250534628743;7,07848927589754
219;"Auger";0,823702467907069;0,334136288161244;1,99350503847551;0,351929158352693;1,90886978279531
219;"Bouzigues (a)";0,823663711198281;0,334135934424635;1,99330096058632;0,351921318349493;1,90872308447704
219;"Cabourg";30,113662363601;11,8686847506569;75,8918787638307;12,6679831631772;71,3250018231324
219;"Diana centre";0,780411468851481;0,28483931208565;2,11863597989548;0,314989614491899;1,92398301940871
219;"Le Cornard";0,823707239026953;0,334132436642434;1,99355799790038;0,351927913608366;1,90890219975572
219;"Men er Roue";1,317015866967;0,367117192603612;4,70346023294529;0,459733537614123;3,76374460427419
219;"Ouest Loscolo";5,63077967224365;1,85352693808796;16,9921093549755;2,14973158257741;14,6958808541587
219;"Teychan bis";3,34482176501385;1,1227725497492;9,90304290527771;1,2905091869617;8,64048797616706
220;"Antifer ponton pétrolier";1,53853006787677;0,465393609644369;5,05857048132741;0,561234201581603;4,20527670122341
220;"Arcachon - Bouée 7";2,64226521279719;0,865729961587988;8,02509786017661;1,00624023161549;6,92004873504756
220;"Auger";0,823702445346771;0,334136270892326;1,99350508596515;0,35192914410841;1,90886978317074
220;"Bouzigues (a)";0,823663523982509;0,334135851473388;1,99330055048127;0,351921234385796;1,90872267279292
220;"Cabourg";30,5078122801479;12,028663475876;76,8551988937265;12,8364543359716;72,2433628710368
220;"Diana centre";0,780572281682604;0,284896930430861;2,11907439718457;0,31505388074159;1,9243803823023
220;"Le Cornard";0,823707360101913;0,334132474170805;1,9935584397207;0,35192795876469;1,90890255708633
220;"Men er Roue";1,57567055909917;0,447466107668266;5,52278202151107;0,55556330168931;4,45772293173036
220;"Ouest Loscolo";5,89613625781786;1,96259634601522;17,5920632018318;2,26457461897819;15,2946399305563
220;"Teychan bis";3,193081983832;1,06498585670059;9,51586767833506;1,22771621262123;8,27764105359841
221;"Antifer ponton pétrolier";1,51659663658779;0,457920394838681;4,99584007886626;0,552688266693271;4,14952669047826
221;"Arcachon - Bouée 7";2,5784742579791;0,841639455918437;7,86134758783954;0,979948330957971;6,76690178889504
221;"Auger";0,82370241028634;0,334136241173108;1,99350515435552;0,351929120336607;1,90886978096262
221;"Bouzigues (a)";0,823663337235118;0,334135762854909;1,99330018197766;0,351921147299195;1,90872228306789
221;"Cabourg";30,7387701163494;12,1139470586062;77,4760496897635;12,9303098165378;72,810033912169
221;"Diana centre";0,780744371019512;0,284954442494176;2,11957641249375;0,315120183396785;1,92482168094801
221;"Le Cornard";0,823707467236426;0,334132497933896;1,99355890415111;0,351927993363514;1,90890291117492
221;"Men er Roue";1,87451591930138;0,542568487316565;6,44541795759675;0,667747693465416;5,24867190596442
221;"Ouest Loscolo";6,13631495974892;2,06500645899844;18,1052361442431;2,37074903080844;15,8221466356322
221;"Teychan bis";3,04744822950093;1,00917434968159;9,14826646815876;1,1672188597886;7,93117017622043
222;"Antifer ponton pétrolier";1,49424460434785;0,450117831125332;4,93401450107778;0,543857228909039;4,09364836441795
222;"Arcachon - Bouée 7";2,5158354700866;0,817397716673467;7,70637444025027;0,953759256240103;6,6191889042086
222;"Auger";0,823702362735495;0,334136198929923;1,99350524420865;0,351929086997406;1,90886977647124
222;"Bouzigues (a)";0,823663150983731;0,334135668522893;1,99329985555843;0,351921057068866;1,90872191558059
222;"Cabourg";30,8003650324257;12,1222348607375;77,7381221542396;12,9470254263158;73,0099918804566
222;"Diana centre";0,780927725449212;0,285011799432409;2,12014234771138;0,315188491171955;1,92530705945374
222;"Le Cornard";0,823707560437182;0,334132507850478;1,99355939178633;0,351928017360063;1,90890326233541
222;"Men er Roue";2,21747029392325;0,654382039555436;7,47729329951183;0,798197257209265;6,14402166184111
222;"Ouest Loscolo";6,3502510190021;2,15984580933419;18,5336846173152;2,46749583378153;16,2780771807156
222;"Teychan bis";2,90823606093363;0,955602739460845;8,7998609524851;1,10923554874182;7,60125981078333
223;"Antifer ponton pétrolier";1,47155420088802;0,44203185781897;4,87314850396179;0,534784013349977;4,03776408639191
223;"Arcachon - Bouée 7";2,45452152914906;0,793166974339901;7,55984829760687;0,927802801525614;6,47694970820705
223;"Auger";0,823702302704117;0,334136144220351;1,99350535515111;0,351929044125421;1,90886976951452
223;"Bouzigues (a)";0,823662965255763;0,334135568530644;1,99329957099458;0,35192096373045;1,90872157024221
223;"Cabourg";30,6891752483987;12,0530885056999;77,627073949018;12,8856750753856;72,8321761146756
223;"Diana centre";0,781122334029387;0,285069029707458;2,12077192936524;0,315258818866802;1,92583637087903
223;"Le Cornard";0,823707639710989;0,334132503982176;1,99355990220246;0,351928030790647;1,90890361035641
223;"Men er Roue";2,60835752053216;0,784932251267458;8,623568602814;0,948841350979138;7,1506821007394
223;"Ouest Loscolo";6,53761327884243;2,24639823066421;18,8817783354744;2,55431289992335;16,664106003299
223;"Teychan bis";2,77567043090674;0,90448422074387;8,47013461252663;1,05393772159245;7,28792827157882
224;"Antifer ponton pétrolier";1,44860253025437;0,433711557400542;4,8132432601629;0,525513042316575;3,98196809013813
224;"Arcachon - Bouée 7";2,3946870246611;0,769109683505791;7,42131431781029;0,902205948209842;6,34014514801946
224;"Auger";0,823702230201947;0,334136077233342;1,99350548587141;0,351928991829769;1,90886975942643
224;"Bouzigues (a)";0,823662780078718;0,33413546303095;1,9932993273478;0,351920867376056;1,90872124659816
224;"Cabourg";30,4046893086397;11,9078877177694;77,1315776485508;12,7469392094958;72,2702104657716
224;"Diana centre";0,781328186285936;0,285126238751148;2,12146429095328;0,315331227171062;1,92640917840304
224;"Le Cornard";0,823707705064539;0,33413248653504;1,99356043394458;0,351928033773483;1,90890395449465
224;"Men er Roue";3,05079287232167;0,936260372364311;9,88848928789439;1,12157421012145;8,27483075617301
224;"Ouest Loscolo";6,69876296007202;2,32415618333131;19,1558426553933;2,63095597653119;16,9836871159499
224;"Teychan bis";2,64989667944465;0,855980977293889;8,15849183434673;1,00145210879593;6,99106890866299
225;"Antifer ponton pétrolier";1,42546342122201;0,425208106917519;4,7542540459474;0,516089569943317;3,9263300401142
225;"Arcachon - Bouée 7";2,336469482747;0,745383535431565;7,2902325365043;0,877090136397086;6,20867865821969
225;"Auger";0,823702145238846;0,334135998285908;1,99350563414493;0,351928930292255;1,90886974507006
225;"Bouzigues (a)";0,823662595480172;0,334135352274759;1,99329912297967;0,351920768153491;1,90872094383281
225;"Cabourg";29,949387417893;11,6896834187501;76,2446049502564;12,5330396301212;71,3231632743218
225;"Diana centre";0,781545272210926;0,285183607748797;2,12221798191556;0,315405821948989;1,92702475977213
225;"Le Cornard";0,823707756504571;0,334132455855307;1,99356098455782;0,351928026506342;1,90890429349112
225;"Men er Roue";3,54805455730382;1,11035620857705;11,2752544936323;1,31818943080554;9,52169623685746
225;"Ouest Loscolo";6,83469293310457;2,39282934066608;19,3637564700487;2,69743277090478;17,2417881280654
225;"Teychan bis";2,53099131379498;0,810206789166318;7,8643024010173;0,951864163283868;6,71048356057621
226;"Antifer ponton pétrolier";1,402207313422;0,416573709064538;4,69609836976365;0,506559009069236;3,87089883957828
226;"Arcachon - Bouée 7";2,27999047571288;0,722137279956464;7,16601319762373;0,852569003601244;6,08241516578578
226;"Auger";0,823702047824531;0,334135907821051;1,99350579684747;0,351928859766127;1,90886972484433
226;"Bouzigues (a)";0,823662411487564;0,334135236609042;1,99329895556597;0,351920666265007;1,90872066077663
226;"Cabourg";29,3287369856841;11,4029804944775;74,9647284221157;12,2476171769834;69,9962222764138
226;"Diana centre";0,781773582260598;0,285241391550643;2,12303098319669;0,315482753008338;1,92768211499863
226;"Le Cornard";0,823707794037825;0,334132412427958;1,99356155059753;0,351928009265701;1,90890462557631
226;"Men er Roue";4,10294299257969;1,30907491336768;12,7859121883061;1,54030303742561;10,8953443919537
226;"Ouest Loscolo";6,94695336938523;2,45234927808093;19,5145301214625;2,75399167903317;17,4445958216383
226;"Teychan bis";2,41897240179587;0,767231253070416;7,58693338388939;0,905222357727394;6,44590915122283
227;"Antifer ponton pétrolier";1,37890117713379;0,407860557515978;4,63866419159171;0,49696628157847;3,81570649953662
227;"Arcachon - Bouée 7";2,22535679410806;0,699507568404157;7,04804654395888;0,828746707754348;5,96119722161164
227;"Auger";0,82370193796884;0,33413580640331;1,99350596998827;0,351928780573615;1,90886969670137
227;"Bouzigues (a)";0,823662228128468;0,334135116472193;1,99329882213084;0,35192056196476;1,90872039592414
227;"Cabourg";28,5510998787214;11,053483392272;73,2972361449984;11,8955699929569;68,3011730149838
227;"Diana centre";0,782013107353133;0,28529991572176;2,12390072934814;0,315562212359476;1,92837997728092
227;"Le Cornard";0,823707817671041;0,334132356870115;1,99356212767615;0,351927982403023;1,90890494849436
227;"Men er Roue";4,71763100923658;1,53403785478183;14,421286100151;1,78926602532963;12,3984746215127
227;"Ouest Loscolo";7,03756961679628;2,50287091888527;19,6178862560336;2,80110667184495;17,599211648798
227;"Teychan bis";2,31380945139164;0,727085086406235;7,3257708927232;0,861543025030194;6,19703859588406
228;"Antifer ponton pétrolier";1,35560846457154;0,39911988266646;4,5818179325631;0,487355218728345;3,76077190776937
228;"Arcachon - Bouée 7";2,17266166367109;0,677616879474391;6,93572661968435;0,805716869212045;5,84485799259985
228;"Auger";0,823701815681589;0,334135694711729;1,99350614875955;0,351928693101907;1,9088696581718
228;"Bouzigues (a)";0,823662045430321;0,334134992390593;1,99329871906986;0,351920455556791;1,90872014744546
228;"Cabourg";27,627552512392;10,6478311480348;71,2549102792836;11,4828673980453;66,2566036557626
228;"Diana centre";0,78226383886701;0,285359572750211;2,12482413706695;0,315644431975513;1,92911682708868
228;"Le Cornard";0,823707827411006;0,334132289925014;1,99356271050678;0,351927946341313;1,90890525952558
228;"Men er Roue";5,39350908593223;1,78651892906186;16,1809372623028;2,06606821392552;14,0322332157013
228;"Ouest Loscolo";7,10895775252577;2,54477097392274;19,6838651483388;2,83945958878857;17,7133546586362
228;"Teychan bis";2,2154326903929;0,689766021043047;7,0802341584485;0,820815447945483;5,96353722807076
229;"Antifer ponton pétrolier";1,33238909039936;0,39040111251111;4,52541203997898;0,477768031551464;3,70610437196693
229;"Arcachon - Bouée 7";2,12198599183964;0,656572469755234;6,82846929625371;0,783562099966281;5,73323120691314
229;"Auger";0,823701680972567;0,334135573534211;1,99350632757663;0,351928597799947;1,90886960638556
229;"Bouzigues (a)";0,823661863420652;0,334134864973493;1,99329864218773;0,35192034739218;1,90871991320607
229;"Cabourg";26,5716236253595;10,1933394433562;68,8583876638138;11,016350364005;63,8877995243957
229;"Diana centre";0,782525768638484;0,285420817431986;2,12579764007192;0,315729681063051;1,92989090935553
229;"Le Cornard";0,82370782326444;0,334132212455075;1,99356329295171;0,351927901571193;1,90890555551139
229;"Men er Roue";6,13103060716772;2,06731950682001;18,0631582575636;2,37123644427267;15,7960488699433
229;"Ouest Loscolo";7,16384262353022;2,57864307341711;19,7224749099205;2,86992070095685;17,7950883081592
229;"Teychan bis";2,12374169698614;0,65524487343237;6,8497841699759;0,783006953799933;5,74505585829879
230;"Antifer ponton pétrolier";1,30929943916279;0,381751170740586;4,46929194451339;0,468244864274665;3,65170684945342
230;"Arcachon - Bouée 7";2,0733996308006;0,636466210778698;6,72572517411;0,762354043876605;5,62615838640806
230;"Auger";0,823701533851497;0,334135443757082;1,99350650015235;0,351928495172504;1,90886953811015
230;"Bouzigues (a)";0,823661682127085;0,334134734904289;1,9932985867608;0,35192023786408;1,90871969079899
230;"Cabourg";25,3989581738452;9,69775945709403;66,1360784206389;10,5035261002545;61,2263257963189
230;"Diana centre";0,782798888960217;0,285484161458288;2,12681723018986;0,315818262857898;1,93070025371035
230;"Le Cornard";0,823707805237993;0,334132125430735;1,99356386810225;0,351927848644559;1,90890583289547
230;"Men er Roue";6,92956293769658;2,37663763258525;20,0649908886968;2,70473164535194;17,6874921453548
230;"Ouest Loscolo";7,20518239207598;2,60528883269008;19,7434056132063;2,89352802409372;17,852586164836
230;"Teychan bis";2,03861336300236;0,623471476293032;6,63392871285322;0,748067829989646;5,54124140577823
231;"Antifer ponton pétrolier";1,28639239730327;0,373213921807227;4,41330231579607;0,458823436708458;3,59757881348497
231;"Arcachon - Bouée 7";2,0269626463218;0,617375134682758;6,62698824341223;0,742153829085814;5,52349382832866
231;"Auger";0,823701374328334;0,334135306357388;1,99350665955348;0,351928385775869;1,9088694497801
231;"Bouzigues (a)";0,823661501576914;0,334134602936378;1,99329854756396;0,351920127405301;1,90871947755825
231;"Cabourg";24,1269190511616;9,16905805708962;63,1236600808759;9,95236207953495;58,3093224875984
231;"Diana centre";0,783083192578928;0,285550167228293;2,12787850452375;0,315910510957706;1,93154269767311
231;"Le Cornard";0,82370777333857;0,334132029921046;1,9935644283476;0,351927788169293;1,90890608775961
231;"Men er Roue";7,78725073628892;2,71394019750562;22,1822473489987;3,06585107729632;19,7021552245584
