"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
211;"Arcachon - Bouée 7";-0,479594410440112;-1,13606292337573;0,176874087966579;-0,829225063413822;-0,129963765204388
211;"Auger";-0,84172968330492;-1,49490551890218;-0,188553870432697;-1,18960668318431;-0,493852695528702
211;"Bouzigues (a)";-1,33937194814074;-2,08436760625797;-0,594376308737253;-1,73615143658367;-0,942592469664603
211;"Cabourg";1,59020018635512;1,31576407508123;1,86463622253934;1,44403687453316;1,73636345818494
211;"Diana centre";-0,447266509282988;-1,24621284569157;0,351679817415646;-0,872779688945634;-0,0217533347917843
211;"Le Cornard";-0,60368726171078;-1,20702918774216;-0,000345355712684792;-0,92502312781601;-0,282351406275114
211;"Men er Roue";-0,900830433036099;-1,59486325503011;-0,206797610519902;-1,2704675306283;-0,531193335165785
211;"Ouest Loscolo";1,20810738570673;0,920843385345204;1,49537138565377;1,05511204478489;1,36110272640782
211;"Parc Leucate 2";-4,73132660564526;-5,94467121250325;-3,51798198454253;-5,37754492419003;-4,08510827951386
211;"Sète mer";-0,641170224766905;-1,23315026700161;-0,0491901984348498;-0,956454844233031;-0,325885613770401
211;"Teychan bis";-1,12509035523876;-1,92077073762765;-0,329409987565913;-1,54886411442864;-0,701316603886528
212;"Antifer ponton pétrolier";3,52069307857454;3,37596182387958;3,66542440530269;3,44360951545398;3,59777668005939
212;"Arcachon - Bouée 7";-0,468953427915388;-1,11602739036729;0,178120519661146;-0,813580619926302;-0,124326243826972
212;"Auger";-0,834514623900874;-1,47958634697749;-0,189442924033633;-1,17807543955139;-0,490953820611482
212;"Bouzigues (a)";-1,37471028033487;-2,11634172563258;-0,63307885384103;-1,76969801646967;-0,979722554214859
212;"Cabourg";1,63822149193913;1,37069989104175;1,90574301429767;1,49574079194683;1,78070215010228
212;"Diana centre";-0,38026596748541;-1,16176661189953;0,401234666362656;-0,796487713884213;0,0359557732859961
212;"Le Cornard";-0,602096940858613;-1,19917931889291;-0,00501458328412674;-0,920099022755387;-0,284094869858567
212;"Men er Roue";-0,914479697558;-1,60247075561341;-0,226488638960081;-1,28089900095498;-0,548060393872084
212;"Ouest Loscolo";1,17587970281409;0,890283577512482;1,46147582723275;1,02377265854546;1,32798674661247
212;"Parc Leucate 2";-4,82084274050291;-5,98897376091782;-3,65271170528631;-5,44298067168396;-4,19870480143861
212;"Sète mer";-0,63914917147076;-1,225980303313;-0,0523180554749826;-0,951691523257947;-0,326606828123268
212;"Teychan bis";-1,11466734987068;-1,90074170447574;-0,328593010150096;-1,53332501701259;-0,696009690656118
213;"Antifer ponton pétrolier";3,52404528298409;3,38239341006458;3,66569722369021;3,44860177348075;3,59948882859002
213;"Arcachon - Bouée 7";-0,458196747735265;-1,09629145946836;0,17989794877587;-0,798041664050865;-0,118351839526758
213;"Auger";-0,825131672575151;-1,46214958487869;-0,18811378396203;-1,16440309429727;-0,485860263470351
213;"Bouzigues (a)";-1,40902691081911;-2,14805869780241;-0,669995142710587;-1,80263009013927;-1,01542374155151
213;"Cabourg";1,6851929615117;1,42471256932998;1,94567327148775;1,54646235185111;1,82392352739022
213;"Diana centre";-0,316775089921078;-1,07968871456364;0,446138523255261;-0,723097541190971;0,0895473552420002
213;"Le Cornard";-0,599233465537197;-1,19010517835416;-0,00836177361257517;-0,913927797795307;-0,284539144406177
213;"Men er Roue";-0,92699301396438;-1,60900375537509;-0,244982272004108;-1,29022724949369;-0,563758778142381
213;"Ouest Loscolo";1,14454663297454;0,860453846680899;1,42863941785709;0,993240254799857;1,29585301039769
213;"Parc Leucate 2";-4,90785725816952;-6,0315965482139;-3,78411795277166;-5,50635251582777;-4,30936199233413
213;"Sète mer";-0,636621020959081;-1,21828756972179;-0,0549544879834516;-0,946412757922034;-0,326829292404198
213;"Teychan bis";-1,103594729375;-1,88013698214047;-0,327052491653014;-1,51717567682389;-0,690013789938144
214;"Antifer ponton pétrolier";3,52362379201007;3,38480846970643;3,66243917750322;3,44969100622897;3,59755661144539
214;"Arcachon - Bouée 7";-0,447382427047552;-1,07711250701521;0,182347637357378;-0,78277240870938;-0,111992453674308
214;"Auger";-0,813693867458551;-1,44287004602422;-0,184517713054666;-1,14878884575147;-0,478598902034005
214;"Bouzigues (a)";-1,44223835191403;-2,17962307334825;-0,704853649400826;-1,83496431755671;-1,04951239634852
214;"Cabourg";1,73101387800481;1,47760622869474;1,98442144123855;1,5960501535102;1,86597755665587
214;"Diana centre";-0,256699374368013;-1,00007176920992;0,486673008060199;-0,652614326030337;0,139215570682876
214;"Le Cornard";-0,595154485999322;-1,18000030430513;-0,0103086890189988;-0,906639475989831;-0,283669507366591
214;"Men er Roue";-0,938357174669095;-1,61460078866742;-0,262113560127751;-1,29851988517702;-0,578194463871959
214;"Ouest Loscolo";1,11418320924482;0,831345645597472;1,39702077089669;0,963545352413573;1,26482106501329
214;"Parc Leucate 2";-4,99217952513369;-6,07321663457753;-3,91114239980281;-5,56793194969616;-4,41642709210991
214;"Sète mer";-0,633588892082639;-1,21016772960505;-0,0570100702825915;-0,940670955535941;-0,326506837002941
214;"Teychan bis";-1,0919230145858;-1,85918312581449;-0,324662918546939;-1,50056036916019;-0,683285668101389
215;"Antifer ponton pétrolier";3,51956607685239;3,3832314969277;3,65590071499752;3,44695451422862;3,59217767048389
215;"Arcachon - Bouée 7";-0,436568523000055;-1,05873692520625;0,185599863314894;-0,767931216761488;-0,105205837702173
215;"Auger";-0,800314246681872;-1,42201569106709;-0,178612826913257;-1,1314282425165;-0,469200263957845
215;"Bouzigues (a)";-1,4742611159402;-2,211114877118;-0,737407373700248;-1,86670429648099;-1,08181794548555
215;"Cabourg";1,77558352435042;1,52917715862491;2,02198979994911;1,64434862638834;1,90681837431169
215;"Diana centre";-0,199944318604242;-0,923020333372878;0,523131682753109;-0,585049583783032;0,185160939431808
215;"Le Cornard";-0,589917652497778;-1,16905233042205;-0,0107829963269348;-0,898360935702891;-0,281474380878362
215;"Men er Roue";-0,948558972086001;-1,61939334697469;-0,277724596674711;-1,30584076596355;-0,591277177930121
215;"Ouest Loscolo";1,08486446468171;0,802957435957335;1,36677149077426;0,934722203160711;1,23500672480102
215;"Parc Leucate 2";-5,07361890788403;-6,11457751157193;-4,03266028781168;-5,62802584717345;-4,51921195986838
215;"Sète mer";-0,630055903692204;-1,20171284087433;-0,0583989821603083;-0,934516603168796;-0,325595212550797
215;"Teychan bis";-1,07970272633719;-1,83810048352624;-0,321304984468189;-1,48362006343414;-0,675785397399573
216;"Antifer ponton pétrolier";3,51200960871095;3,37768730630028;3,64633196400005;3,4404697686784;3,58354947690612
216;"Arcachon - Bouée 7";-0,425813092740584;-1,04139533228411;0,189769130602089;-0,753668049986635;-0,0979581441229734
216;"Auger";-0,785105848375913;-1,39984479656806;-0,170366925231375;-1,11251167552636;-0,457700034565614
216;"Bouzigues (a)";-1,50501171521818;-2,24258498077498;-0,76743846858288;-1,89783809792273;-1,11218534259107
216;"Cabourg";1,8188011834805;1,57921537228929;2,05838690035095;1,69119885723285;1,94640345949368
216;"Diana centre";-0,146415420407787;-0,848650609137465;0,555819753860816;-0,520421031622389;0,227590183104964
216;"Le Cornard";-0,583580615285354;-1,1574405938038;-0,00972065893699059;-0,889214636608987;-0,277946605769323
216;"Men er Roue";-0,957585198628955;-1,62350316576964;-0,291667231000209;-1,31224855383964;-0,60292184315833
216;"Ouest Loscolo";1,05666543234198;0,775296724426658;1,33803413694248;0,906809876093173;1,20652098682534
216;"Parc Leucate 2";-5,15198477290913;-6,15647546490516;-4,14749406409051;-5,68696919987492;-4,61700033698376
216;"Sète mer";-0,626025174638543;-1,19300991164785;-0,0590404531979642;-0,927997498410987;-0,324052859157877
216;"Teychan bis";-1,06698438546327;-1,81710022624218;-0,316868560115024;-1,46649084143003;-0,667477937714759
217;"Antifer ponton pétrolier";3,50109185878568;3,36820740244822;3,63397636231329;3,4303178038442;3,57186593886024
217;"Arcachon - Bouée 7";-0,415174193416946;-1,02529752063136;0,194949117312515;-0,740121778481073;-0,0902266171325689
217;"Auger";-0,768181710671473;-1,37660288531285;-0,159760561477543;-1,09222274315848;-0,444140691737569
217;"Bouzigues (a)";-1,53440666206856;-2,27405112438883;-0,794762218617637;-1,92833614727602;-1,14047718691076
217;"Cabourg";1,86056613832703;1,62750664550666;2,09362553254005;1,73643967601304;1,98469254812355
217;"Diana centre";-0,0960181775566739;-0,777090073017728;0,585053702340247;-0,458752391390709;0,266716027988031
217;"Le Cornard";-0,576201024614842;-1,14533360028774;-0,00706847151116974;-0,879317269741086;-0,273084791508785
217;"Men er Roue";-0,965422646711813;-1,62703938949759;-0,303805903486789;-1,31779520491318;-0,613050088276506
217;"Ouest Loscolo";1,02966114528239;0,748382020185077;1,31094026634148;0,879853300111792;1,17946898830226
217;"Parc Leucate 2";-5,22708648669761;-6,19973187821217;-4,25444107800925;-5,745110366367;-4,7090625978816
217;"Sète mer";-0,621499823772428;-1,18413940828768;-0,0588602547332544;-0,92115795476693;-0,321841701020356
217;"Teychan bis";-1,05381851279814;-1,79638113058058;-0,311255910533965;-1,44930218380338;-0,6583348500578
218;"Antifer ponton pétrolier";3,48695029827647;3,3548371211478;3,61906351661987;3,41658702035081;3,55731359815276
218;"Arcachon - Bouée 7";-0,404709882176949;-1,01062745474809;0,201207673656783;-0,727417516621496;-0,0820022566466119
218;"Auger";-0,749654871699349;-1,35251953838797;-0,146790230819698;-1,0707365533713;-0,428573203773046
218;"Bouzigues (a)";-1,56236246881189;-2,30549491413033;-0,819230042273638;-1,95814962531511;-1,16657532231084
218;"Cabourg";1,90077767182197;1,67383520693682;2,12772003378726;1,77990908869393;2,02164620013574
218;"Diana centre";-0,0486580878289254;-0,708476882295193;0,611160689917239;-0,400073073419939;0,302756888857097
218;"Le Cornard";-0,56783653073903;-1,13288644375995;-0,00278664066289713;-0,868778383036274;-0,26689469066199
218;"Men er Roue";-0,97205810874843;-1,63009572535529;-0,314020491765465;-1,32252445353935;-0,621591763757194
218;"Ouest Loscolo";1,00392663655972;0,722244577966813;1,28560869035754;0,853904192295818;1,1539490782698
218;"Parc Leucate 2";-5,29873341573807;-6,2451480387605;-4,35231877530799;-5,80278700205473;-4,79467982015023
218;"Sète mer";-0,616482969944626;-1,17517375464017;-0,057792200619836;-0,914038002362776;-0,318927945712815
218;"Teychan bis";-1,04025562917588;-1,77612622103997;-0,304385052891545;-1,43217518175922;-0,648336084890189
219;"Antifer ponton pétrolier";3,46972239838324;3,33764275117706;3,60180208063306;3,39937697822082;3,54006783720962
219;"Arcachon - Bouée 7";-0,394478216168402;-0,997538705891411;0,20858225660168;-0,715664191591274;-0,0732922497745202
219;"Auger";-0,729638369590342;-1,32780525356899;-0,131471511737252;-1,04821805050751;-0,411058702587428
219;"Bouzigues (a)";-1,58879564776876;-2,33686005747001;-0,840731256721622;-1,98720952827566;-1,19038177719689
219;"Cabourg";1,9393350668973;1,71798720565326;2,16068282096552;1,82144612403721;2,05722395267643
219;"Diana centre";-0,00424064900256618;-0,642958866140903;0,634477550209063;-0,344417639211495;0,335936331658745
219;"Le Cornard";-0,558544783910708;-1,12023830619072;0,00314871507829939;-0,857699049875099;-0,259390530350917
219;"Men er Roue";-0,977478377152663;-1,63274772572011;-0,322209028286459;-1,32647036496464;-0,628486389181571
219;"Ouest Loscolo";0,979536939230738;0,696929788798592;1,26214408408497;0,829021798598588;1,13005207689214
219;"Parc Leucate 2";-5,36673492651911;-6,29344201034022;-4,44002782520342;-5,86029243819787;-4,87317740552287
219;"Sète mer";-0,610977732005908;-1,16617587335302;-0,0557796059103571;-0,906672611063752;-0,315282861070921
219;"Teychan bis";-1,02634625543059;-1,75649942239803;-0,296193104075543;-1,41522075414704;-0,637471765029171
220;"Antifer ponton pétrolier";3,44954563030591;3,3167175408331;3,58237374857349;3,37880159589681;3,52028968005087
220;"Arcachon - Bouée 7";-0,384537252539111;-0,986150739461265;0,217076217255661;-0,704952566072446;-0,0641219481276797
220;"Auger";-0,708245242475249;-1,30264854895405;-0,113841962387965;-1,02482047271289;-0,39167002629351
220;"Bouzigues (a)";-1,61362271125971;-2,36805198798457;-0,859193453027587;-2,01542646802958;-1,21181896433893
220;"Cabourg";1,97613760648499;1,75975499275675;2,19252010893436;1,86089311395373;2,09138203975002
220;"Diana centre";0,0373286411443799;-0,580691863488782;0,655349126598365;-0,291824916201176;0,366482188275263
220;"Le Cornard";-0,548383434382667;-1,10751018654099;0,0107432941728591;-0,846170659515609;-0,250596221820383
220;"Men er Roue";-0,981670244338367;-1,63505035750721;-0,328290130962097;-1,32965604078623;-0,633684447780031
220;"Ouest Loscolo";0,956567086352205;0,67249809936155;1,24063606696388;0,80527338349218;1,10786078581483
220;"Parc Leucate 2";-5,43090038552933;-6,34517274828294;-4,51662800536495;-5,91783526618894;-4,94396549559688
220;"Sète mer";-0,604987228807042;-1,15719782946086;-0,0527766432709121;-0,899090968058932;-0,310883497606707
220;"Teychan bis";-1,01214091239638;-1,73764240916612;-0,286639431240656;-1,39853796950599;-0,625743863602674
221;"Antifer ponton pétrolier";3,42655746524438;3,29218547889342;3,56092947419609;3,35499116395046;3,49812377857527
221;"Arcachon - Bouée 7";-0,374945048436886;-0,976546437231289;0,226656323099363;-0,695353918606057;-0,0545361874592666
221;"Auger";-0,685588528484869;-1,27721352624577;-0,0939635573263791;-1,0006840541601;-0,370493016977867
221;"Bouzigues (a)";-1,63676017160534;-2,39893889639128;-0,874581465118146;-2,04269122120567;-1,23082913175078
221;"Cabourg";2,01108457351699;1,79894210441703;2,22322692749339;1,89809834743084;2,12407073828927
221;"Diana centre";0,076144284833888;-0,521837125954034;0,674125675152155;-0,242336614574681;0,394625173340486
221;"Le Cornard";-0,537410132407697;-1,09480301379805;0,0199827251067047;-0,834273912111599;-0,240546365419932
221;"Men er Roue";-0,9846205027194;-1,63703601911579;-0,332204986220457;-1,3320925627938;-0,637148442590381
221;"Ouest Loscolo";0,935092110980891;0,649025379435885;1,22115883533512;0,782734425665435;1,0874497924666
221;"Parc Leucate 2";-5,49103915925734;-6,40066363802879;-4,58141466334248;-5,97549861481761;-5,00657969456662
221;"Sète mer";-0,598514579198797;-1,14827964136599;-0,0487495320003382;-0,891315844599274;-0,305713321770546
221;"Teychan bis";-0,997690120907339;-1,71967185970904;-0,275708397688886;-1,38221258363139;-0,613167666482799
222;"Antifer ponton pétrolier";3,40089537439857;3,26420211013144;3,53758865525977;3,32809277941956;3,47369797821545
222;"Arcachon - Bouée 7";-0,365759661009533;-0,968771134591599;0,23725179522825;-0,68691953083553;-0,0445998004209598
222;"Auger";-0,661781265750002;-1,25163809748144;-0,0719244607739613;-0,975935080619641;-0,347627465130067
222;"Bouzigues (a)";-1,6581245411262;-2,42935404717704;-0,886895053151351;-2,06887596300727;-1,24737312887226
222;"Cabourg";2,04407525092529;1,83536863421207;2,25278174903574;1,93291893179646;2,15523150688726
222;"Diana centre";0,112300784287935;-0,466557478281639;0,69115902507089;-0,195995282353796;0,42059683932629
222;"Le Cornard";-0,525682528238586;-1,08219628811041;0,0308312075258498;-0,822078094992105;-0,229286974324467
222;"Men er Roue";-0,986315944709617;-1,63871314862971;-0,333918740804858;-1,33377825170851;-0,638853637718897
222;"Ouest Loscolo";0,915187046173568;0,626602709625522;1,20377137471538;0,761488504967851;1,06888558311523
222;"Parc Leucate 2";-5,54696061419174;-6,45994271641153;-4,63397849527756;-6,03320831261479;-5,06071290687739
222;"Sète mer";-0,591562902031944;-1,13944832349411;-0,0436774953745753;-0,883363086123849;-0,299762725824954
222;"Teychan bis";-0,983044401797563;-1,70267732078078;-0,263411498333917;-1,36631590224398;-0,59977290961674
223;"Antifer ponton pétrolier";3,37269682896838;3,23295230369744;3,51244136513219;3,29826915726576;3,44712450647245
223;"Arcachon - Bouée 7";-0,357039147404862;-0,962833296268856;0,248754984072618;-0,679681047389662;-0,0343972566799777
223;"Auger";-0,636936492401445;-1,22603303939156;-0,0478399722606695;-0,950685385818972;-0,323187613283657
223;"Bouzigues (a)";-1,67763233214286;-2,45909914581273;-0,896165536302006;-2,09383606056321;-1,2614286132181
223;"Cabourg";2,07500892164186;1,86887647189767;2,28114124976882;1,96522358284503;2,18479419566634
223;"Diana centre";0,145892641728495;-0,415011944482141;0,70679720482468;-0,152841443320149;0,444626714466571
223;"Le Cornard";-0,513258272128127;-1,06974736316832;0,0432307946167634;-0,809640700463126;-0,216875856732609
223;"Men er Roue";-0,986743362722874;-1,6400655304696;-0,333421195121705;-1,33469829791154;-0,638788427611733
223;"Ouest Loscolo";0,896926924987002;0,605335619112146;1,18851822204276;0,741626896443589;1,05222694883343
223;"Parc Leucate 2";-5,59847411682113;-6,52271593854389;-4,67423227901738;-6,09071865001375;-5,10622957506391
223;"Sète mer";-0,584135316157251;-1,13071721751122;-0,0375534294297354;-0,875241256071438;-0,293029384032993
223;"Teychan bis";-0,96825427590115;-1,68671985978467;-0,249788707441001;-1,35090406319461;-0,585604496822048
224;"Antifer ponton pétrolier";3,34209930015372;3,1986455767686;3,48555302912921;3,26569613978885;3,41850246349599
224;"Arcachon - Bouée 7";-0,348841564770679;-0,958706771966306;0,261023625037768;-0,673651677218108;-0,0240314615835205
224;"Auger";-0,611167246569997;-1,20048197403091;-0,0218525459940607;-0,925032341126725;-0,297302166331989
224;"Bouzigues (a)";-1,6952000569759;-2,48794844816069;-0,902451683353927;-2,11741226156469;-1,27298786174092
224;"Cabourg";2,10378486859866;1,89933373221924;2,30823588089217;1,99489498358661;2,21267468752358
224;"Diana centre";0,177014359377546;-0,367348635664451;0,72137732998623;-0,112909809132965;0,466938514875074
224;"Le Cornard";-0,500195014329107;-1,05749143537992;0,0571013822824362;-0,79700742004293;-0,20338262163144
224;"Men er Roue";-0,985889549173027;-1,64105235555412;-0,330726743079266;-1,33482479348554;-0,636954305013543
224;"Ouest Loscolo";0,880386780477964;0,585342854894887;1,17543069643688;0,723247914838576;1,0375256409916
224;"Parc Leucate 2";-5,64538903363413;-6,58838149115533;-4,70239656077991;-6,14762000251707;-5,14315805658495
224;"Sète mer";-0,576234940425487;-1,1220856552095;-0,0303842400762265;-0,866951456336298;-0,285518432202507
224;"Teychan bis";-0,953370264052198;-1,67183162794373;-0,234908915456675;-1,33601780381235;-0,570722732438577
225;"Antifer ponton pétrolier";3,30924025915452;3,16151001206569;3,45697050699338;3,23055945714568;3,38792106156282
225;"Arcachon - Bouée 7";-0,341224970254794;-0,956334403512693;0,273884445653137;-0,668828114729475;-0,0136218350205647
225;"Auger";-0,584586566386457;-1,17504229217972;0,00586913254197963;-0,899059347348662;-0,270113799732239
225;"Bouzigues (a)";-1,71074422794588;-2,51565327867157;-0,905835194502823;-2,13943310062009;-1,28205536447626
225;"Cabourg";2,13030237472767;1,9266376785922;2,33396694490801;2,02183134137509;2,23877334099757
225;"Diana centre";0,205760439457062;-0,32369588623107;0,735216739425726;-0,0762245585389418;0,487745423755087
225;"Le Cornard";-0,486550405094318;-1,04544224755489;0,0723414128260543;-0,784212519238235;-0,188888304020313
225;"Men er Roue";-0,983741296473933;-1,641609029473;-0,325873563914723;-1,33411716264097;-0,63336543054116
225;"Ouest Loscolo";0,86564164570322;0,566754800926648;1,16452848006245;0,706456072645402;1,02482721321285
225;"Parc Leucate 2";-5,68751473111933;-6,65608069858608;-4,71894874916524;-6,20336594281389;-5,17166351170893
225;"Sète mer";-0,567864893687422;-1,11353897721836;-0,0221908243876896;-0,858487337233504;-0,277242457720764
225;"Teychan bis";-0,938442887084803;-1,65801638424031;-0,218869405069019;-1,32168273995045;-0,555203042282452
226;"Antifer ponton pétrolier";3,27425717717067;3,12178587187955;3,42672847886796;3,19305132623282;3,35546302619448
226;"Arcachon - Bouée 7";-0,334247421005014;-0,955632631175667;0,287137771886027;-0,665192993076269;-0,00330185813673939
226;"Auger";-0,557307489981624;-1,14974695089797;0,035131944141705;-0,87283679209043;-0,241778202142558
226;"Bouzigues (a)";-1,72418135737338;-2,54194664363613;-0,906416088104229;-2,15971735623523;-1,28864536756218
226;"Cabourg";2,15446072296085;1,95071561012878;2,35820570858854;2,04594686033157;2,26297451784212
226;"Diana centre";0,232225384189021;-0,284151933685069;0,748602675116848;-0,0427938409216184;0,5072445949483
226;"Le Cornard";-0,472382094676548;-1,0335934557368;0,0888292417833929;-0,77127956550795;-0,173484636947073
226;"Men er Roue";-0,980285397039448;-1,64164866342151;-0,318922131259669;-1,33252295577563;-0,628047838624039
226;"Ouest Loscolo";0,85276655371954;0,549711682908498;1,15582141333474;0,691361123991461;1,01417197748481
226;"Parc Leucate 2";-5,72466057576533;-6,72477094832619;-4,7245501896225;-6,25731208032718;-5,19200906396983
226;"Sète mer";-0,559028294793825;-1,10504890972292;-0,013007693882449;-0,84983529813615;-0,268221298917224
226;"Teychan bis";-0,923522665833061;-1,64525094852509;-0,201794398098587;-1,30791013990037;-0,539135199732027
227;"Antifer ponton pétrolier";3,2372875254021;3,0797197696388;3,39485527373345;3,15336734651097;3,32120770033503
227;"Arcachon - Bouée 7";-0,327966974169147;-0,956496688655549;0,300562723135727;-0,662717650966204;0,00678369347716873
227;"Auger";-0,529443055486297;-1,12460700306231;0,0657208654146911;-0,846423396968297;-0,212462728211198
227;"Bouzigues (a)";-1,73542795757895;-2,56654767835589;-0,904308253502699;-2,1780764193402;-1,29277950471235
227;"Cabourg";2,17615919623018;1,97152350709884;2,380794757514;2,06717101992772;2,2851473044421
227;"Diana centre";0,256503695795396;-0,248773841201513;0,761781204706543;-0,0126038765532691;0,525611253185813
227;"Le Cornard";-0,457747733328589;-1,02192055687217;0,106425065592076;-0,758222454924014;-0,157273024847128
227;"Men er Roue";-0,975508643283428;-1,64106413272307;-0,309953154617632;-1,32997894582702;-0,621038341151981
227;"Ouest Loscolo";0,841836537583692;0,534361692215847;1,14931137099351;0,678077065457326;1,00559600334131
227;"Parc Leucate 2";-5,75663593406075;-6,7933029265547;-4,71996892891545;-6,30875719623197;-5,20451466515152
227;"Sète mer";-0,549728262595466;-1,09657427911125;-0,00288225987622026;-0,840974868090633;-0,258481664448223
227;"Teychan bis";-0,90866012113107;-1,63348747575985;-0,18383278125544;-1,29469813563491;-0,522622114484638
228;"Antifer ponton pétrolier";3,1984687750487;3,03555988432166;3,36137765500201;3,11170395123982;3,28523359311958
228;"Arcachon - Bouée 7";-0,322441686895001;-0,958805985650584;0,31392259479911;-0,661364999372555;0,0164816164957523
228;"Auger";-0,501106301031273;-1,0996146663567;0,0974020377767747;-0,819867852128517;-0,182344764056971
228;"Bouzigues (a)";-1,74440054088318;-2,58916573743387;-0,899635360740913;-2,19431647174485;-1,2944846187605
228;"Cabourg";2,19529707746762;1,98904262649684;2,40155140050912;2,08544676181259;2,30514732498856
228;"Diana centre";0,278689876498166;-0,217566781450376;0,774946505335685;0,0143867507536079;0,54299298673843
228;"Le Cornard";-0,44270497130323;-1,01038323960531;0,124973272386625;-0,74504666418555;-0,140363291529179
228;"Men er Roue";-0,969397827619728;-1,63973055442628;-0,299065101767004;-1,32641244782032;-0,612383207927133
228;"Ouest Loscolo";0,832926630352446;0,52085914445626;1,14499410354517;0,666721155339668;0,999132098599465
228;"Parc Leucate 2";-5,78325017249417;-6,86048813070895;-4,70601220255599;-6,35697920009909;-5,20952113864547
228;"Sète mer";-0,539967915943113;-1,08806202473362;0,00812617927722892;-0,831879245203973;-0,248056593909611
228;"Teychan bis";-0,893905773812926;-1,62265638394483;-0,165155178211647;-1,28203328219845;-0,505778273166289
229;"Antifer ponton pétrolier";3,1579383973104;2,98955235275915;3,3263244282205;3,06825648604809;3,24762030130755
229;"Arcachon - Bouée 7";-0,317729616330384;-0,962429339940349;0,326970090354345;-0,661092308099103;0,025633066424093
229;"Auger";-0,472410264747352;-1,07474671801799;0,129926162196005;-0,793210624261153;-0,151609919255244
229;"Bouzigues (a)";-1,75101561960663;-2,60950401115374;-0,892527244180447;-2,20824041219281;-1,29379083560632
229;"Cabourg";2,21177364960515;2,00327457764327;2,42027259404889;2,10072786711808;2,32281936417711
229;"Diana centre";0,298878428519304;-0,190475098991723;0,788231926031684;0,0382518537417205;0,559504987319853
229;"Le Cornard";-0,427311458853261;-0,998928004554605;0,144305062274962;-0,731750646156634;-0,122872284637332
229;"Men er Roue";-0,961939742462205;-1,63750802184677;-0,286371464219272;-1,32174277526308;-0,602136710269353
229;"Ouest Loscolo";0,826111865082569;0,509362760608224;1,14286095612424;0,657412998199779;0,994810724811227
229;"Parc Leucate 2";-5,80431265755422;-6,92514945520476;-4,68347584908482;-6,40126207143713;-5,20736323790927
229;"Sète mer";-0,529750373687536;-1,07944845509402;0,0199476943776885;-0,822515965681174;-0,236984788799343
229;"Teychan bis";-0,879310144712727;-1,6126697338752;-0,145950569844595;-1,26989235773769;-0,488727939300811
230;"Antifer ponton pétrolier";3,1158338633871;2,94193873405527;3,28972897665597;3,02321785850444;3,20844985971476
230;"Arcachon - Bouée 7";-0,313888819623104;-0,967229815421693;0,339452159397085;-0,661853782478622;0,0340761342963753
230;"Auger";-0,443467984765332;-1,04996800921456;0,163032013571648;-0,766485828329492;-0,120450155108344
230;"Bouzigues (a)";-1,75518970606987;-2,62726261746151;-0,883116810520045;-2,21964950312575;-1,29072991745122
230;"Cabourg";2,22548819557474;2,01423558615622;2,43674067829591;2,11297590149696;2,33800042217455
230;"Diana centre";0,317163854080788;-0,167376594202409;0,801704271632754;0,059100686042998;0,575227005751375
230;"Le Cornard";-0,411624846231472;-0,987490903868908;0,164241186895036;-0,718327288931686;-0,104922416585578
230;"Men er Roue";-0,953121180224716;-1,63424443931802;-0,271997922468221;-1,31588274991035;-0,590359611251055
230;"Ouest Loscolo";0,821467274830829;0,50003412786433;1,14290040765021;0,650273725121203;0,992660817005816
230;"Parc Leucate 2";-5,81963275572949;-6,98615385670725;-4,65311164480011;-6,44091325694931;-5,19835224920952
230;"Sète mer";-0,519078754679504;-1,07066068428999;0,0325031618183957;-0,812847668861352;-0,225309847481313
230;"Teychan bis";-0,864923754664569;-1,60342485194664;-0,126422671431257;-1,25824429297832;-0,471603223833075
231;"Antifer ponton pétrolier";3,07229264447871;2,89295431923066;3,25163095165633;2,97677763784744;3,16780764148582
231;"Arcachon - Bouée 7";-0,310977353920969;-0,973069025718492;0,351114301250394;-0,663602855440325;0,0416481387434304
231;"Auger";-0,414392499216013;-1,02523492354556;0,196449899233645;-0,739723069538485;-0,0890619426769581
231;"Bouzigues (a)";-1,75683931259347;-2,64214117235202;-0,871537468409153;-2,2283447396502;-1,28533389383144
231;"Cabourg";2,23633999830835;2,02195064329704;2,4507292277637;2,1221570991121;2,35052283063451
231;"Diana centre";0,333640655404592;-0,148081129124126;0,815362408634157;0,077078684692553;0,590202609446957
231;"Le Cornard";-0,395702783690652;-0,97600026924927;0,1845946774368;-0,704765368757604;-0,0866402116355397
231;"Men er Roue";-0,942928933321115;-1,62977832104115;-0,256079547140163;-1,30874019240929;-0,577117675052647
231;"Ouest Loscolo";0,819067892653996;0,493036368252026;1,14509940220698;0,645425284628013;0,99271049277153
231;"Parc Leucate 2";-5,82901983350858;-7,04242987017638;-4,61560978771084;-6,47527299943639;-5,18276666271824
231;"Sète mer";-0,507956177769786;-1,0616181838026;0,0457058153760983;-0,802832923688425;-0,213079438714621
231;"Teychan bis";-0,850797124502548;-1,59480800495026;-0,106786257853102;-1,24705212839084;-0,454542127963103
232;"Antifer ponton pétrolier";3,02745221178515;2,84282702771077;3,21207737616533;2,92912146726422;3,12578294581712
232;"Arcachon - Bouée 7";-0,309053276371786;-0,979810857354478;0,361704288137682;-0,666294170441354;0,0481876089242769
232;"Auger";-0,385296846230192;-1,0004986491941;0,22990493109611;-0,712949186056896;-0,0576445200578661
