"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
184;"Men er Roue";0,124113737523312;-0,314119464663912;0,562346941868042;-0,1089754916091;0,357202967803266
184;"Ouest Loscolo";2,12219813665775;1,9197825814384;2,3246136982055;2,01453637488071;2,22985990180076
184;"Parc Leucate 2";-1,40892860539829;-2,18699242315865;-0,630864788248071;-1,82276806246832;-0,995089148652787
184;"Point 1 Boulogne";-0,318056904880109;-0,652621010495434;0,0165072063570827;-0,49600627322083;-0,140107533549211
184;"Teychan bis";0,262513254713463;-0,180246387715238;0,705272888481406;0,0270164876256691;0,498010017194745
185;"Antifer ponton pétrolier";1,7406217052411;1,44273755270576;2,03850584719473;1,58218179124653;1,89906161360744
185;"Arcachon - Bouée 7";1,71955427919861;1,50973458590019;1,92937397541001;1,60795438005506;1,83115417989153
185;"At so";-0,290395078779925;-0,606635618425428;0,0258454668492014;-0,458598448455725;-0,122191705921536
185;"Auger";0,185569415071675;-0,242495467488529;0,613634302159193;-0,0421114547013939;0,413250287252747
185;"Bouzigues (a)";0,00259899647040964;-0,44653969581416;0,451737693903592;-0,236290680680914;0,241488676360195
185;"Cabourg";0,374567452245537;-0,00343571543651283;0,752570624000236;0,173513572391882;0,575621334265366
185;"Diana centre";-1,43715361803154;-2,03717992006498;-0,83712731929346;-1,75629789440157;-1,11800934341425
185;"Le Cornard";0,226813513419402;-0,164130306627486;0,617757338490806;0,0188767167318386;0,434750312779422
185;"Men er Roue";0,101589462258019;-0,342992396873098;0,54617132340254;-0,134876511455723;0,338055437042657
185;"Ouest Loscolo";2,08793237253608;1,88049627632652;2,29536847459334;1,9776002688688;2,19826447931365
185;"Parc Leucate 2";-1,4677621734891;-2,26465201954143;-0,670872328320133;-1,89161488054014;-1,04390946690791
185;"Point 1 Boulogne";-0,314435234369873;-0,649449843935695;0,0205793807642526;-0,492624218236705;-0,136246247541353
185;"Teychan bis";0,196030085362293;-0,261141260261002;0,653201422757159;-0,0471320259235182;0,43919219227154
186;"Antifer ponton pétrolier";1,85092111054291;1,56773256055407;2,13410964863984;1,70029754206942;2,0015446726913
186;"Arcachon - Bouée 7";1,70507715667703;1,49038453131876;1,91976978534769;1,59088542636766;1,81926888874821
186;"At so";-0,288283421346502;-0,604856240421008;0,0282894036887774;-0,456663524900236;-0,119903314622331
186;"Auger";0,142641485972314;-0,296610949815759;0,581893926207374;-0,0909898564872466;0,376272830797153
186;"Bouzigues (a)";-0,0321685837400745;-0,492987911680559;0,428650749162964;-0,277270995884984;0,212933831044334
186;"Cabourg";0,419171848600961;0,0513234374416854;0,787020263943608;0,223519114118058;0,61482458530893
186;"Diana centre";-1,37814929143105;-1,97428534138369;-0,78201324467447;-1,69522440770157;-1,06107417686047
186;"Le Cornard";0,207626540667825;-0,188608918623618;0,603862004912207;-0,00312479054307402;0,41837787451311
186;"Men er Roue";0,0788682957909299;-0,372586426454584;0,530323019910438;-0,161253239009961;0,318989831588567
186;"Ouest Loscolo";2,05265131082384;1,8397298924431;2,26557273459164;1,93940165591981;2,16590096859316
186;"Parc Leucate 2";-1,52632495155866;-2,34204074957768;-0,710609154682862;-1,96019086799456;-1,09245903573082
186;"Point 1 Boulogne";-0,310766409462708;-0,646290985526024;0,024758172114223;-0,489226635991144;-0,132306180001672
186;"Teychan bis";0,132237812693971;-0,339075435841919;0,603551053401982;-0,11844614052657;0,382921761750994
187;"Antifer ponton pétrolier";1,95967148333388;1,69058076456541;2,22876218881241;1,81654631579819;2,10279664380087
187;"Arcachon - Bouée 7";1,69217346944109;1,47261676761736;1,91173017495786;1,57539461810863;1,80895232273782
187;"At so";-0,286138972903059;-0,603076423994262;0,0307984841251183;-0,45471301813571;-0,117564924512631
187;"Auger";0,100539638516308;-0,349957489777884;0,551036771184404;-0,139072568057398;0,340151847416421
187;"Bouzigues (a)";-0,0667101786343827;-0,53938889781163;0,40596854532718;-0,31812040288042;0,184700048156353
187;"Cabourg";0,464229453614795;0,105708228208857;0,822750683320401;0,273537693434012;0,654921216082499
187;"Diana centre";-1,31810719490335;-1,91206508738068;-0,724149305505953;-1,6340237855964;-1,00219060584846
187;"Le Cornard";0,188630932177662;-0,213195035592279;0,590456904829052;-0,0250938971098348;0,40235576406152
187;"Men er Roue";0,0560094057286911;-0,402740841919529;0,514759655117019;-0,187992497170407;0,300011309553323
187;"Ouest Loscolo";2,0164511288494;1,79766739642101;2,23523486622809;1,90008340702674;2,13281885330504
187;"Parc Leucate 2";-1,58454374255798;-2,41888221400417;-0,750205272502034;-2,02831474791912;-1,14077273793629
187;"Point 1 Boulogne";-0,307052045192269;-0,643139971732757;0,0290358868061683;-0,485811908429381;-0,128292179052165
187;"Teychan bis";0,0713189095828155;-0,413767676607528;0,556405488315939;-0,186690851868116;0,329328667067376
188;"Antifer ponton pétrolier";2,06662136955372;1,81091448213163;2,3223282422051;1,93061483834942;2,20262789290173
188;"Arcachon - Bouée 7";1,68084343520444;1,45648953606973;1,90519733839536;1,56151303475402;1,80017383781229
188;"At so";-0,283962789794853;-0,601292529538014;0,0333669558606333;-0,452745486808742;-0,115180089636297
188;"Auger";0,0593748920989595;-0,402307107801006;0,521056896307555;-0,186186360851239;0,304936147340847
188;"Bouzigues (a)";-0,100984720567356;-0,585558470665397;0,38358903414572;-0,358721713067138;0,156752274387086
188;"Cabourg";0,509716785318123;0,159634954440271;0,859798620616868;0,323513798116298;0,695919774871348
188;"Diana centre";-1,25721245122044;-1,85062099194912;-0,663803913440309;-1,57283685089469;-0,94158805311448
188;"Le Cornard";0,169882492888402;-0,237753135591156;0,577518126179192;-0,0469323978867346;0,386697386222552
188;"Men er Roue";0,0330719596779475;-0,433287970814423;0,499431891782724;-0,214977406414816;0,281121326628323
188;"Ouest Loscolo";1,97942800394113;1,75449738616597;2,20435862625626;1,85979085647929;2,09906515381771
188;"Parc Leucate 2";-1,64234534943804;-2,49490225499655;-0,789788445504745;-2,0958064355852;-1,18888426415531
188;"Point 1 Boulogne";-0,303293756592209;-0,639991278273938;0,0334037704909821;-0,48237785330235;-0,12420965700912
188;"Teychan bis";0,0134558489031524;-0,484939047934247;0,511850738625973;-0,251632380680684;0,278544074702863
189;"Antifer ponton pétrolier";2,17151931514213;1,92836866899955;2,41466994496078;2,04219123893661;2,30084738266523
189;"Arcachon - Bouée 7";1,67108727168074;1,44206026859184;1,90011427917301;1,549271325296;1,79290322040756
189;"At so";-0,281755928367139;-0,599500271401385;0,0359884205540423;-0,450759145946078;-0,112752707657037
189;"Auger";0,0192582661155688;-0,453433722716668;0,491950259199406;-0,232159016038303;0,270675550530797
189;"Bouzigues (a)";-0,134951141893836;-0,631314922621956;0,361412643289802;-0,398959054746642;0,129056773328786
189;"Cabourg";0,555610361742027;0,213040543003341;0,898180185027172;0,373402888317365;0,737817837584875
189;"Diana centre";-1,19565018315434;-1,79001146808641;-0,601288901026093;-1,51178133155586;-0,879519036244133
189;"Le Cornard";0,15143702773953;-0,262143804358614;0,565017864581082;-0,0685400175324362;0,371414075534435
189;"Men er Roue";0,0101151252453443;-0,464055514097021;0,484285766079087;-0,242088626415683;0,26231887769961
189;"Ouest Loscolo";1,94167811342744;1,71041049066454;2,17294574034783;1,81867041886511;2,06468581020107
189;"Parc Leucate 2";-1,69965657514984;-2,56983025230796;-0,829482899840688;-2,16248772784261;-1,23682542344051
189;"Point 1 Boulogne";-0,299493158696185;-0,636838413159534;0,0378521011114936;-0,478921773653227;-0,120064540896583
189;"Teychan bis";-0,0411688964706991;-0,552312939175066;0,469975139435543;-0,313038183781127;0,230700387223919
190;"Antifer ponton pétrolier";2,27411386603884;2,04258512946834;2,50564258467626;2,15096728940386;2,39726043313551
190;"Arcachon - Bouée 7";1,66290519658363;1,42938518345033;1,89642521445312;1,53869949320692;1,78711090247944
190;"At so";-0,279519444965171;-0,597694784033198;0,0386558999637731;-0,448751902135177;-0,110286984677841
190;"Auger";-0,0196992200385623;-0,503113946641671;0,463715510767692;-0,276819747301565;0,237421309460024
190;"Bouzigues (a)";-0,168568374968664;-0,676480269608382;0,339343523977343;-0,438718536712879;0,101581789065994
190;"Cabourg";0,60188670091759;0,265885481951274;0,937887924559816;0,423172955990828;0,78060044833139
190;"Diana centre";-1,13360551347707;-1,73025634844683;-0,536954681155252;-1,45095443529929;-0,816256593063243
190;"Le Cornard";0,133350341670533;-0,28622520618632;0,55292589420638;-0,0898151927785499;0,356515878608295
190;"Men er Roue";-0,0128019299624735;-0,494868625002419;0,469264766454825;-0,269205461754371;0,243601602562016
190;"Ouest Loscolo";1,90329763463669;1,66559730894155;2,14099796413528;1,77686849283573;2,02972677846065
190;"Parc Leucate 2";-1,75640422264435;-2,64340009629682;-0,869408351054381;-2,22818282065671;-1,284625625729
190;"Point 1 Boulogne";-0,29565186653785;-0,633674022252587;0,0423702944636129;-0,475440513963636;-0,115863216300143
190;"Teychan bis";-0,0923728536644162;-0,615615063155805;0,430869349320855;-0,37067695380268;0,185931243013352
191;"Antifer ponton pétrolier";2,37415356818354;2,15321798497648;2,59508913181605;2,25664131287594;2,49166581307977
191;"Arcachon - Bouée 7";1,65629742762679;1,41851897538687;1,89407588492307;1,52982673162167;1,7827681263213
191;"At so";-0,277254395934207;-0,595870696038944;0,041361910004932;-0,446721392913884;-0,107787395851309
191;"Auger";-0,0573865469681318;-0,551127682186708;0,436354592413965;-0,319999518482736;0,205226426760979
191;"Bouzigues (a)";-0,201795352146682;-0,720881168111232;0,317290467985529;-0,477888735995869;0,0742980339192136
191;"Cabourg";0,648522320875895;0,31815595580279;0,978888690758043;0,472805660611077;0,824238983698563
191;"Diana centre";-1,07126356496062;-1,67134313694477;-0,471183995459696;-1,39043617472763;-0,752090956514403
191;"Le Cornard";0,1156782396209;-0,309854398987862;0,541210882848568;-0,110655771892666;0,342012253591185
191;"Men er Roue";-0,0356200383388603;-0,525551707842935;0,454311632435743;-0,296206818672733;0,224966742670786
191;"Ouest Loscolo";1,86438274489727;1,62024685142199;2,10851864185019;1,73453063209293;1,99423485955132
191;"Parc Leucate 2";-1,81251509487258;-2,71535092455746;-0,909679267454459;-2,29271870091005;-1,33231149004077
191;"Point 1 Boulogne";-0,29177149515086;-0,630490006163142;0,0469470210902569;-0,471930522327584;-0,111612465193006
191;"Teychan bis";-0,139973549803675;-0,674573452380535;0,39462634653627;-0,424318617176695;0,144371514252034
192;"Antifer ponton pétrolier";2,47138696751595;2,25994027465622;2,68283363915776;2,35892169448292;2,58385222926352
192;"Arcachon - Bouée 7";1,65126418252387;1,40951457254697;1,89301379786644;1,52268129405215;1,7798470738495
192;"At so";-0,2749618376195;-0,59402221163793;0,044098542206442;-0,444665030096119;-0,105258642053963
192;"Auger";-0,093692695277839;-0,597258580653582;0,409873194230836;-0,361531287289711;0,17414589893227
192;"Bouzigues (a)";-0,234591005782731;-0,764349595822687;0,295167588296999;-0,516361059886017;0,0471790504692434
192;"Cabourg";0,695493739648024;0,36986488935656;1,02112259488548;0,522296884360739;0,868690597566
192;"Diana centre";-1,00880946037703;-1,61323402374828;-0,404384899317648;-1,33029309848467;-0,687325823499033
192;"Le Cornard";0,0984765265301161;-0,332888490077177;0,529841547701374;-0,130959629417596;0,327912684905325
192;"Men er Roue";-0,0582800322771713;-0,555929942494996;0,439369879111636;-0,322972015922214;0,206411951990698
192;"Ouest Loscolo";1,82502962153757;1,57454540549214;2,07551384076236;1,6918009419997;1,95825830276649
192;"Parc Leucate 2";-1,86791599478551;-2,78542770079651;-0,950404291237306;-2,35592545429694;-1,379906536584
192;"Point 1 Boulogne";-0,287853659568868;-0,627277647348778;0,051570333381878;-0,468387918054102;-0,107319398333353
192;"Teychan bis";-0,183788512014155;-0,72891846607471;0,361341436057406;-0,473734337878763;0,106157310665007
193;"Antifer ponton pétrolier";2,56556260997578;2,36245122438781;2,76867397273654;2,45753074764873;2,67359446016142
193;"Arcachon - Bouée 7";1,64780567898851;1,40242293480805;1,89318842883497;1,51729038712131;1,77832097386936
193;"At so";-0,272642826366307;-0,592143199058027;0,0468575521057979;-0,442580046787569;-0,102705602870555
193;"Auger";-0,128506645572382;-0,641294413684683;0,384281126651479;-0,401250202970717;0,144236914012823
193;"Bouzigues (a)";-0,266914268231652;-0,806723381207153;0,272894848666501;-0,554030027601746;0,0202014932248352
193;"Cabourg";0,742777475265059;0,421051709571625;1,06450324604582;0,571656605478857;0,913898347757124
193;"Diana centre";-0,9464283224983;-1,55587302993608;-0,336983617196446;-1,27058209137911;-0,622274554753559
193;"Le Cornard";0,0818010073376689;-0,355185643532012;0,518787662722248;-0,150625201971171;0,314227219047908
193;"Men er Roue";-0,080722744170761;-0,5858305620975;0,424385074834682;-0,34938146435027;0,187935976582493
193;"Ouest Loscolo";1,78533444188596;1,52867573052158;2,04199315615793;1,64882165142589;1,92184723389252
193;"Parc Leucate 2";-1,92253372533413;-2,85338170604061;-0,991685747279266;-2,41763652658871;-1,42743092548989
193;"Point 1 Boulogne";-0,283899974825531;-0,62402774641851;0,0562278018803652;-0,464808564165024;-0,102991382766562
193;"Teychan bis";-0,223635267421533;-0,778382819738319;0,331112279134297;-0,518696533147539;0,071425995240316
194;"Antifer ponton pétrolier";2,65642904150274;2,46048332230221;2,85237473633967;2,55220847743283;2,76064959261407
194;"Arcachon - Bouée 7";1,64592213473438;1,397292870407;1,89455140502088;1,51368007303047;1,77816419960784
194;"At so";-0,270298418519884;-0,590227285483189;0,049630454196574;-0,44046354788669;-0,100133286093072
194;"Auger";-0,161717378456459;-0,683027404588109;0,359592651774774;-0,438993782540613;0,115559027808195
194;"Bouzigues (a)";-0,298724071848287;-0,847846656934178;0,250398517053842;-0,590793511462889;-0,00665463020389118
194;"Cabourg";0,790350045758084;0,471780785040858;1,10891931170939;0,620908068242884;0,959792026057201
194;"Diana centre";-0,884305274096448;-1,49919275781652;-0,269417792333571;-1,21135396476639;-0,557256584467508
194;"Le Cornard";0,0657074869830453;-0,376605960385933;0,508020938824376;-0,169551956405665;0,300966932750526
194;"Men er Roue";-0,102889006412984;-0,615083925449379;0,409305913617024;-0,375317237290718;0,169539224993236
194;"Ouest Loscolo";1,74539338327082;1,4828164874087;2,00797028179399;1,60573280933298;1,88505395862403
194;"Parc Leucate 2";-1,97629508946942;-2,91897100489825;-1,03361917687488;-2,47768897163056;-1,47490120881579
194;"Point 1 Boulogne";-0,279912055954501;-0,620730766814874;0,0609066599611228;-0,461188144348963;-0,0986359648712355
194;"Teychan bis";-0,259331343151488;-0,822701647621627;0,304038955767125;-0,558978906714548;0,0403162174588084
195;"Antifer ponton pétrolier";2,74373480803655;2,55380801134308;2,93366157894063;2,64271560830885;2,8447539940473
195;"Arcachon - Bouée 7";1,64561376747513;1,39417084959988;1,89705669159729;1,51187517044801;1,77935236782488
195;"At so";-0,267929670425484;-0,588267958270962;0,0524086231459391;-0,438312563920605;-0,0975467738848281
195;"Auger";-0,19321387453477;-0,722254560358666;0,335826815386321;-0,474602087377311;0,0881743404870009
195;"Bouzigues (a)";-0,329979348987476;-0,887570302800629;0,227611608546104;-0,626552972473596;-0,0334057235225235
195;"Cabourg";0,838187969158181;0,522138666083263;1,1542372776209;0,670086315019885;1,00628962616216
195;"Diana centre";-0,822625437943487;-1,4431203856508;-0,202130492013309;-1,1526566450419;-0,492594231790301
195;"Le Cornard";0,0502517704057323;-0,397012259842942;0,497515805091314;-0,187640805322806;0,288144348494188
195;"Men er Roue";-0,124719651397196;-0,643524433389856;0,394085131511046;-0,400663557971089;0,15122425566368
195;"Ouest Loscolo";1,70530262302054;1,4371418161458;1,97346343233366;1,562672060088;1,84793318725001
195;"Parc Leucate 2";-2,02912689014238;-2,98196094450836;-1,07629283878821;-2,53592371672398;-1,52233006516271
195;"Point 1 Boulogne";-0,275891517989435;-0,617376987274623;0,0655939562937656;-0,457522244052611;-0,0942607892678989
195;"Teychan bis";-0,290694266329697;-0,861612608346976;0,280224070328028;-0,594356504982658;0,0129679694726068
196;"Antifer ponton pétrolier";2,8272284555169;2,64223873482623;3,0122181491351;2,72883520404683;2,92562169258758
196;"Arcachon - Bouée 7";1,64688079492443;1,3931007950592;1,90066080132082;1,51189914302515;1,78186245029753
196;"At so";-0,265537638428365;-0,586258672280733;0,0551834011229001;-0,436124108131213;-0,0949511656943694
196;"Auger";-0,222885114412011;-0,758778041886714;0,313007817167302;-0,507917920129677;0,0621476934888276
196;"Bouzigues (a)";-0,360639032004063;-0,92575243686213;0,204474376489099;-0,661213721546943;-0,060064340527736
196;"Cabourg";0,886267763496433;0,572230387275134;1,20030514526829;0,719236219644616;1,0532993103005
196;"Diana centre";-0,761573936811431;-1,38758271795974;-0,135565157259982;-1,09453785981477;-0,42861001465744
196;"Le Cornard";0,0354896625452169;-0,416270794111363;0,487250123610887;-0,204794487281973;0,275773814717529
196;"Men er Roue";-0,146155511516751;-0,670991342021286;0,37868031983224;-0,425307232052272;0,132996209467922
196;"Ouest Loscolo";1,66515833846351;1,39182098631026;1,93849569285492;1,51977445756566;1,8105422205518
196;"Parc Leucate 2";-2,08095593030401;-3,04212474171637;-1,11978712207684;-2,5921858749359;-1,56972598736627
196;"Point 1 Boulogne";-0,271839975963986;-0,613956661733145;0,0702767147465364;-0,45380643553123;-0,0898735137685133
196;"Teychan bis";-0,317541564081838;-0,894856044728385;0,259772911380691;-0,624605802031452;-0,0104773288895169
197;"Antifer ponton pétrolier";2,90665852988351;2,72563038562656;3,08768664595009;2,81037237474488;3,00294467002815
197;"Arcachon - Bouée 7";1,64972343479592;1,39412382854696;1,90532304785866;1,5137739646556;1,78567290856038
197;"At so";-0,263123378873782;-0,584192963294664;0,0579462112192319;-0,433895236801879;-0,0923515179287722
197;"Auger";-0,250620078692883;-0,792405608367353;0,291165455103683;-0,538787061091356;0,037546905898063
197;"Bouzigues (a)";-0,390662053252887;-0,962259009773855;0,180934906828191;-0,694685235624874;-0,0866388689873375
197;"Cabourg";0,934565946803922;0,622175177378745;1,246956721954;0,76841020560226;1,10072169105056
197;"Diana centre";-0,701335893472295;-1,33251025291217;-0,0701615354495834;-1,03704730128378;-0,36562448641458
197;"Le Cornard";0,021476968340986;-0,434251932261482;0,477205873332844;-0,220917930532658;0,263871869549274
197;"Men er Roue";-0,167137419165004;-0,6973295268611;0,363054689311156;-0,449138054068169;0,114863216153064
197;"Ouest Loscolo";1,62505670692809;1,34701805618803;1,90309535972726;1,47717228384179;1,7729411311096
197;"Parc Leucate 2";-2,13170901290527;-3,09924421550536;-1,16417381366068;-2,64632513466655;-1,61709289292872
197;"Point 1 Boulogne";-0,267759044911809;-0,61046018663246;0,0749421016942982;-0,450036366836977;-0,0854817203881491
197;"Teychan bis";-0,33969076353359;-0,922175210717177;0,242793678625987;-0,649504820325817;-0,02987670941355
198;"Antifer ponton pétrolier";2,9817735770761;2,80387489053701;3,15967223448246;2,88715192822355;3,07639521043344
198;"Arcachon - Bouée 7";1,65414190480326;1,39727795184267;1,91100586486046;1,5175199497665;1,79076386361459
198;"At so";-0,260687948106989;-0,582064567668308;0,060688677100097;-0,431623112897611;-0,0897527803134785
198;"Auger";-0,276307747982084;-0,822951172747249;0,270335680933048;-0,567058563633658;0,0144430698767891
198;"Bouzigues (a)";-0,420007345088791;-0,996964557227853;0,15694987054563;-0,726881557887039;-0,113133130431419
198;"Cabourg";0,983059037111732;0,672101935525796;1,29401614461154;0,817665839885964;1,14845223748299
198;"Diana centre";-0,642096430698091;-1,27784034047115;-0,006352522163524;-0,980238306002627;-0,303954556052288
198;"Le Cornard";0,00826949273252662;-0,450830850632579;0,467369840475908;-0,23591862023043;0,252457608024215
198;"Men er Roue";-0,18760620673531;-0,722390252490456;0,347177839742077;-0,472049216788957;0,0968368037024849
198;"Ouest Loscolo";1,58509390574268;1,30289148443252;1,86729632895276;1,43499484264122;1,73519296985468
198;"Parc Leucate 2";-2,18131294089718;-3,15311072740193;-1,20951515791612;-2,69819625983571;-1,66442962383283
198;"Point 1 Boulogne";-0,26365033986656;-0,606878275908572;0,0795776010058871;-0,446207854891756;-0,0810928222721355
198;"Teychan bis";-0,356959391810628;-0,943316581456377;0,229397792956369;-0,6688332956287;-0,0450854905874826
199;"Antifer ponton pétrolier";3,05232214303437;2,87689348499807;3,22775077116906;2,95901426108343;3,14563000908114
199;"Arcachon - Bouée 7";1,66013642266011;1,40259763667155;1,9176752160302;1,5231555352081;1,79711731403824
199;"At so";-0,258232402473243;-0,579867548512538;0,0634027491859672;-0,429305073179108;-0,0871597287782394
199;"Auger";-0,299837102884311;-0,850235508420763;0,250561306840747;-0,592585130085431;-0,0070890734553426
199;"Bouzigues (a)";-0,448633839866615;-1,02975316917161;0,132485492879133;-0,757721813261969;-0,139545864641183
199;"Cabourg";1,03172355245094;0,722144783178278;1,34130232784455;0,867063467159124;1,19638364099839
199;"Diana centre";-0,584040671260834;-1,22351957680656;0,0554382332238934;-0,924169128427975;-0,24391221465802
199;"Le Cornard";-0,00407695934067431;-0,465888269553948;0,457734355248802;-0,249706990286539;0,24155307393282
199;"Men er Roue";-0,207502706621023;-0,746032003298705;0,331026590727486;-0,49393775308019;0,0789323401949454
199;"Ouest Loscolo";1,54536611223565;1,2595936427924;1,83113858343841;1,39336820016581;1,69736402524135
199;"Parc Leucate 2";-2,22969451723071;-3,20352640330452;-1,25586263484773;-2,7476597397527;-1,71172929667181
199;"Point 1 Boulogne";-0,259515475861892;-0,603202144262428;0,0841711973150674;-0,442316982965983;-0,0767139662173014
199;"Teychan bis";-0,369164976038633;-0,958030266909108;0,219700310084272;-0,682372897003145;-0,0559570575992742
200;"Antifer ponton pétrolier";3,11805277369803;2,94462687565948;3,29147864122651;3,02581012633605;3,21029540483221
200;"Arcachon - Bouée 7";1,66770720608012;1,41011329309361;1,92530112673712;1,53069699749873;1,80471741874132
200;"At so";-0,2557577983178;-0,577596428877994;0,066080837837073;-0,426938699041352;-0,0845768946185311
200;"Auger";-0,321097124004264;-0,874087153624588;0,231892909854528;-0,615223592765448;-0,0269706529887099
200;"Bouzigues (a)";-0,476500469941201;-1,06051974252637;0,1075188060402;-0,787130874727007;-0,165870063348994
200;"Cabourg";1,08053601085264;0,772438908767831;1,38863311928755;0,916663999588469;1,24440802549433
200;"Diana centre";-0,527353737932538;-1,1695056187027;0,114798141953059;-0,86890390597253;-0,18580357036303
200;"Le Cornard";-0,0155065829391298;-0,479311279191315;0,448298117696686;-0,262196862621835;0,231183699075155
200;"Men er Roue";-0,226767751215499;-0,768121433532258;0,314585931726952;-0,514705041217926;0,0611695391197234
200;"Ouest Loscolo";1,5059695037354;1,21727017909536;1,79466883001226;1,35241484627619;1,65952416206521
200;"Parc Leucate 2";-2,27678054485685;-3,25030572714483;-1,30325536642681;-2,79458263675829;-1,75897845500738
200;"Point 1 Boulogne";-0,255356067931461;-0,599423699651228;0,0887115685118406;-0,43836020306149;-0,0723519302890629
200;"Teychan bis";-0,376125043343281;-0,966070555841278;0,213820464524807;-0,689907516147593;-0,0623425730015403
201;"Antifer ponton pétrolier";3,17871401500679;3,00702470923015;3,35040328980428;3,08739503206111;3,27003298147517
201;"Arcachon - Bouée 7";1,67685447277696;1,41985057796308;1,93385837555624;1,54015808500601;1,81355086478458
201;"At so";-0,253265191985913;-0,575246332582884;0,0687159541811995;-0,424521891417558;-0,0820084895916026
201;"Auger";-0,339976791946642;-0,894343569515257;0,214389989922066;-0,634835529944506;-0,04511805166163
201;"Bouzigues (a)";-0,503566167667391;-1,08917159681554;0,0820392648425543;-0,815040222634098;-0,192092110912601
201;"Cabourg";1,12947293034791;0,823116810316231;1,4358290569854;0,966526918356662;1,29241894585268
201;"Diana centre";-0,472220753485217;-1,11576861705547;0,171327109376227;-0,814513421458267;-0,129928085889171
201;"Le Cornard";-0,0259635731233527;-0,490994301775013;0,439067159929336;-0,273305958959855;0,221378815053983
201;"Men er Roue";-0,245342172912092;-0,788534499877662;0,297850154640211;-0,534257407290744;0,0435730617786339
201;"Ouest Loscolo";1,46700025757029;1,17605917617044;1,75794134050118;1,31225324713654;1,62174726881837
201;"Parc Leucate 2";-2,3224978267266;-3,29327762173093;-1,35171803574833;-2,83883969299046;-1,80615596260414
201;"Point 1 Boulogne";-0,25117373110892;-0,595535746264865;0,093188288718884;-0,43433444387131;-0,0680130158616466
201;"Teychan bis";-0,37765712085025;-0,967196625697948;0,211882379472121;-0,691223644967266;-0,06409059914018
202;"Antifer ponton pétrolier";3,23407367449964;3,06405136518163;3,40409595248322;3,14364133912502;3,324505993208
202;"Arcachon - Bouée 7";1,68757276097259;1,43182027801751;1,9433252521959;1,55154197826592;1,823603548077
202;"At so";-0,250755609116389;-0,572813583900091;0,0713023712136863;-0,422053175368528;-0,0794580399142264
202;"Auger";-0,356374799486519;-0,910868884905155;0,198119290306153;-0,651301250403276;-0,0614483462432851
202;"Bouzigues (a)";-0,52979112274959;-1,11563938601876;0,0560571438569808;-0,841394337128998;-0,218187906595073
202;"Cabourg";1,1785071973593;0,874296891793671;1,4827175098179;1,01670250823914;1,34031189014571
202;"Diana centre";-0,418816303134091;-1,06229141163426;0,22465880483295;-0,761070273900655;-0,0765623326510899
202;"Le Cornard";-0,0353964469183794;-0,500849134147148;0,430056244739214;-0,282963265473705;0,212170373992564
202;"Men er Roue";-0,26316938673461;-0,80716630368232;0,280827530766964;-0,552512569084998;0,0261737959103684
202;"Ouest Loscolo";1,42855257141327;1,13608383573473;1,72102130853323;1,27299302718642;1,58411211640678
202;"Parc Leucate 2";-2,36677510311836;-3,33230344421818;-1,40124676621479;-2,88032380877;-1,85322639969863
202;"Point 1 Boulogne";-0,246970063477499;-0,591532858430614;0,0975927360970838;-0,430237567660204;-0,063702556836712
202;"Teychan bis";-0,373600694198248;-0,961202666593592;0,214001273763655;-0,686136677168143;-0,0610647135864261
203;"Antifer ponton pétrolier";3,28412347580712;3,11584130469516;3,45240561531856;3,19461669087726;3,37363024392919
203;"Arcachon - Bouée 7";1,69979058479823;1,44591991612904;1,95366126204756;1,56476070767664;1,83482046648345
203;"At so";-0,248229718385542;-0,570300609218664;0,073841177970916;-0,41953415446862;-0,0769252793646939
203;"Auger";-0,370302743379599;-0,923727297044578;0,183121814745554;-0,664660328221903;-0,0759451561650032
203;"Bouzigues (a)";-0,555150141580887;-1,13997175600204;0,0296714761627169;-0,866207298587045;-0,244092982807576
203;"Cabourg";1,22756948086023;0,925992549030124;1,52914641990509;1,06716543924247;1,3879735263154
203;"Diana centre";-0,36719247299666;-1,00906136297663;0,274676416626661;-0,708592122962392;-0,0257928232206243
203;"Le Cornard";-0,0438039641868247;-0,508900146980155;0,421292223073309;-0,291181163987944;0,203573237990113
203;"Men er Roue";-0,280222830785883;-0,824021843014274;0,263576181969331;-0,569460750921839;0,00901508963028158
203;"Ouest Loscolo";1,39069762944269;1,09738595553385;1,68400930471834;1,23468974045147;1,54670551916089
203;"Parc Leucate 2";-2,40956363574184;-3,36744103249551;-1,45168624335739;-2,91904293189612;-1,90008434191147
203;"Point 1 Boulogne";-0,242746466071709;-0,587418547985954;0,101925620414831;-0,426072098163524;-0,0594208315479666
203;"Teychan bis";-0,36405051673995;-0,948228524024382;0,220127486191078;-0,674765349860812;-0,0533356859345907
204;"Antifer ponton pétrolier";3,32899960455434;3,16261698574289;3,49538219156886;3,24050315976325;3,41749603243317
204;"Arcachon - Bouée 7";1,71339386219748;1,46197316381326;1,96481456948335;1,57966708334649;1,84712064578311
204;"At so";-0,245687958171306;-0,567714004705973;0,0763380938642819;-0,416968542321109;-0,0744073710956554
204;"Auger";-0,381845061659413;-0,933113093465332;0,169422974704442;-0,675055628547139;-0,0886344923473965
204;"Bouzigues (a)";-0,579627460676104;-1,16229466178667;0,00303974375045013;-0,889538721229392;-0,269716198359096
