"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
171;"Men er Roue";0,0834445931029627;-0,457293148247985;0,624182322460499;-0,205169513783667;0,372058693588234
171;"Ouest Loscolo";2,37590227009888;2,16947754389183;2,58232694968927;2,26572425360607;2,48608026171054
171;"Parc Leucate 2";-0,908066212477303;-1,76904154766334;-0,0470908924232184;-1,36760380021155;-0,448528632819581
171;"Point 1 Boulogne";-1,09064791300105;-1,54488339770998;-0,636412444726329;-1,33309234121454;-0,848203493559154
171;"Teychan bis";-0,828870566837069;-1,49267204623637;-0,165069089472003;-1,18316866235676;-0,474572472403128
172;"Antifer ponton pétrolier";0,234492310426647;-0,301271621182104;0,770256274855405;-0,0514670773059041;0,520451715676535
172;"Arcachon - Bouée 7";-0,366086687307277;-0,894626131728504;0,162452744397688;-0,648190080237212;-0,0839833011645152
172;"At so";-0,938076235249214;-1,23139249526416;-0,644759994458778;-1,09463170304864;-0,78152077771067
172;"Auger";0,625651824115059;0,238162235584192;1,01314139930047;0,41883232291412;0,832471318193002
172;"Bouzigues (a)";0,181285151905573;-0,262910159630661;0,625480433503202;-0,0558004384324499;0,418370726264178
172;"Cabourg";-0,430969899280095;-1,10030370647958;0,238363891039768;-0,788220817151073;-0,0737189904184413
172;"Diana centre";-5,4091721091325;-6,59869484859138;-4,21964934794922;-6,04406845249954;-4,77427575417029
172;"Le Cornard";0,245908370674568;-0,213290273662174;0,705106997998394;0,000814907694651118;0,491001824574019
172;"Men er Roue";0,0627137472550005;-0,475409449946826;0,600836932998476;-0,224504873919144;0,349932362313369
172;"Ouest Loscolo";2,36819838801009;2,16435828989406;2,57203844122016;2,25939988984529;2,4769968622068
172;"Parc Leucate 2";-0,996034030229095;-1,889133286248;-0,102934787469267;-1,47271742617864;-0,519350641356441
172;"Point 1 Boulogne";-1,08780362902928;-1,54178301919487;-0,633824255240801;-1,33011136944715;-0,84549589735252
172;"Teychan bis";-0,863207505244641;-1,52864613604507;-0,197768876824058;-1,21837941327587;-0,508035598483636
173;"Antifer ponton pétrolier";0,351043505593572;-0,168811286232118;0,870898332110674;0,0735754555470404;0,628511574156284
173;"Arcachon - Bouée 7";-0,394369975030916;-0,925703972428755;0,136964009709503;-0,677964931510449;-0,110775025307149
173;"At so";-0,93755724318381;-1,23081689526348;-0,644297610307054;-1,09408249708728;-0,781031999529694
173;"Auger";0,567205752408531;0,173330319374301;0,961081171920266;0,356977873204263;0,777433624395308
173;"Bouzigues (a)";0,142235009651376;-0,305533844375932;0,590003833987934;-0,0967579217774176;0,381227925233041
173;"Cabourg";-0,383055075527981;-1,03749972939127;0,271389560947238;-0,732359062857108;-0,0337510974795558
173;"Diana centre";-5,32753124154658;-6,4871172330109;-4,16794522817498;-5,94644915742417;-4,7086133139762
173;"Le Cornard";0,214537013043095;-0,24483482172574;0,673908830836019;-0,0306488885263965;0,459722905551871
173;"Men er Roue";0,040528538922387;-0,495693467288078;0,576750534228341;-0,245675341358572;0,326732413383177
173;"Ouest Loscolo";2,35851738725362;2,15716209580932;2,55987263555091;2,2510451287738;2,46598962270418
173;"Parc Leucate 2";-1,08637246257175;-2,01442708571018;-0,158317850868368;-1,58171292170624;-0,591032009540596
173;"Point 1 Boulogne";-1,08488446916323;-1,53863520610394;-0,631133748540503;-1,32707016830345;-0,842698778732561
173;"Teychan bis";-0,896598123282104;-1,56450588995472;-0,228690359333279;-1,25308790687224;-0,540108341145764
174;"Antifer ponton pétrolier";0,468586949044648;-0,0350667066707623;0,972240641416303;0,199766086683023;0,737407830971162
174;"Arcachon - Bouée 7";-0,421145766197218;-0,956189884964692;0,11389833999315;-0,706720961321661;-0,135570577785675
174;"At so";-0,937020152737149;-1,23023418228719;-0,643806142368073;-1,09352105609053;-0,780519259621407
174;"Auger";0,507797019248393;0,106271196163393;0,909322828654996;0,29348582402348;0,722108207172604
174;"Bouzigues (a)";0,102925848485027;-0,349917387230679;0,555769054854824;-0,138775481326803;0,344627162633784
174;"Cabourg";-0,334794050952451;-0,973651757730693;0,304063637876918;-0,675778667592902;0,0061905561079757
174;"Diana centre";-5,23767686825393;-6,36688246243452;-4,10847125201111;-5,84037956345403;-4,63497416127835
174;"Le Cornard";0,18221995166098;-0,278135410876231;0,642575297280065;-0,063490897612708;0,427930791904794
174;"Men er Roue";0,0169759643230012;-0,518215902712533;0,55216782102696;-0,268678089900911;0,302630013032543
174;"Ouest Loscolo";2,34692847284655;2,1478536291285;2,54600327524214;2,24067337959269;2,45318354404498
174;"Parc Leucate 2";-1,17898506732562;-2,14455867209277;-0,213411472235746;-1,69435089219259;-0,66361924762379
174;"Point 1 Boulogne";-1,08189167742239;-1,53545023671322;-0,628333134388102;-1,32397480374327;-0,839808559778272
174;"Teychan bis";-0,929026599105089;-1,60034451605984;-0,257708685213948;-1,28733651489599;-0,570716684949356
175;"Antifer ponton pétrolier";0,586897605354518;0,0997299586813692;1,07406529075283;0,326875978638661;0,84691925273953
175;"Arcachon - Bouée 7";-0,446435996872671;-0,98616708585475;0,0932950796342882;-0,734512813540405;-0,158359186863403
175;"At so";-0,936465253941746;-1,22964696263444;-0,643283564407557;-1,0929489063741;-0,779981611735045
175;"Auger";0,447584807020745;0,037128288860913;0,858041311369828;0,228506946301321;0,666662660368825
175;"Bouzigues (a)";0,0633612746950587;-0,396138107067356;0,522860627551988;-0,181892703754018;0,308615237716134
175;"Cabourg";-0,286197540857117;-0,908862569581962;0,336467469302223;-0,618539484212443;0,046144392589063
175;"Diana centre";-5,14009394487556;-6,23880793277623;-4,04137993479211;-5,72652206275453;-4,55366581515676
175;"Le Cornard";0,14906373282674;-0,313184135633689;0,611311584450754;-0,0976572217754553;0,395784678442674
175;"Men er Roue";-0,00785698032527781;-0,543029875290193;0,527315904899245;-0,293500908404067;0,277786942554678
175;"Ouest Loscolo";2,33350084980595;2,13639650005935;2,53060516013442;2,22829748718919;2,43870419138369
175;"Parc Leucate 2";-1,27377540231107;-2,27912206634154;-0,268428746278623;-1,81036968337468;-0,737181125516315
175;"Point 1 Boulogne";-1,07882649782627;-1,53223755254945;-0,625415459295584;-1,32083089512024;-0,836822109174879
175;"Teychan bis";-0,96047711086923;-1,63623065181408;-0,284723573321215;-1,32115449477354;-0,599799728777944
176;"Antifer ponton pétrolier";0,705750439097821;0,235333914522416;1,17616700458271;0,454669549360284;0,956831350670369
176;"Arcachon - Bouée 7";-0,470262603123764;-1,01569184458718;0,0751666259874982;-0,761380749339495;-0,179144463500866
176;"At so";-0,935892836830117;-1,22905757756261;-0,642728115233018;-1,09236743279041;-0,779418251083139
176;"Auger";0,386728298111686;-0,0339200425723691;0,807376624876846;0,162210658254656;0,611245930539651
176;"Bouzigues (a)";0,0235448945700021;-0,444225791779821;0,491315552543918;-0,226123806567626;0,273213580562285
176;"Cabourg";-0,237276260545595;-0,843242391652871;0,368689851320136;-0,560705341195042;0,0861528098338779
176;"Diana centre";-5,03526742703244;-6,10372022835721;-3,96681460344636;-5,60554395170779;-4,46499089047535
176;"Le Cornard";0,115174902838891;-0,34995039497806;0,580300183927013;-0,133081849717629;0,363431646466573
176;"Men er Roue";-0,0338832988045716;-0,570165941157416;0,502399334415257;-0,320119542995079;0,252352940511284
176;"Ouest Loscolo";2,31830372314888;2,12275697325021;2,51385043562303;2,21393171323056;2,42267571309225
176;"Parc Leucate 2";-1,37064702534844;-2,41768249564927;-0,323611561452555;-1,92949227262366;-0,811801781491787
176;"Point 1 Boulogne";-1,07569017439435;-1,52900564934767;-0,622374715566685;-1,3176435569815;-0,833736800414108
176;"Teychan bis";-0,990933836730157;-1,67220635403244;-0,309661323148968;-1,35455691679222;-0,627310758654188
177;"Antifer ponton pétrolier";0,824920414849197;0,371488669948542;1,27835220297093;0,582904974388465;1,06693587837873
177;"Arcachon - Bouée 7";-0,492647521016983;-1,04479306333119;0,059498009087487;-0,787350422870203;-0,19794462568058
177;"At so";-0,93530319143478;-1,22846807878616;-0,642138323194914;-1,09177786565138;-0,778828527418753
177;"Auger";0,325386674907316;-0,106663350328047;0,757436686138956;0,0947835046548773;0,555989837685414
177;"Bouzigues (a)";-0,0165196856016096;-0,494163172271444;0,461123773300348;-0,271457891097551;0,238418505073517
177;"Cabourg";-0,188040925321499;-0,77690829098227;0,400826420358666;-0,502343717975482;0,126261856668044
177;"Diana centre";-4,92368227034557;-5,96245302430068;-3,88491149410137;-5,47811631133764;-4,36924821745694
177;"Le Cornard";0,080660007995948;-0,388378354930069;0,549698354327229;-0,169685302313006;0,331005309447634
177;"Men er Roue";-0,0610159948970009;-0,599627726575187;0,477595728268545;-0,348495366260445;0,22646337192291
177;"Ouest Loscolo";2,30140629789241;2,10690815446862;2,49590440597789;2,19759397076017;2,40521860616319
177;"Parc Leucate 2";-1,46950349425809;-2,55978716416756;-0,379219829250281;-2,05143201770016;-0,88757497343223
177;"Point 1 Boulogne";-1,07248395114613;-1,52576198126763;-0,619205937080482;-1,31441734794423;-0,830550562917676
177;"Teychan bis";-1,02038095484351;-1,70828592486632;-0,332475988854921;-1,3875440374767;-0,653217874363534
178;"Antifer ponton pétrolier";0,944182497183288;0,507926852801597;1,38043818723726;0,711334621507601;1,17703039723608
178;"Arcachon - Bouée 7";-0,513612686618815;-1,07347285115231;0,0462474658645636;-0,812433187743736;-0,21479219192552
178;"At so";-0,934696607788251;-1,22788020767898;-0,641513026984299;-1,09118126962786;-0,778211956136009
178;"Auger";0,263719119793734;-0,180863184175756;0,708301409695881;0,0264269762744882;0,501011255804682
178;"Bouzigues (a)";-0,0568288595312453;-0,54588903223966;0,432231286081952;-0,317860602310206;0,204202868785926
178;"Cabourg";-0,138502250488443;-0,709983596436448;0,432979074673325;-0,443525436173728;0,166520924102405
178;"Diana centre";-4,80582343043594;-5,8158438403833;-3,79580299823215;-5,34491227471165;-4,26673457428109
178;"Le Cornard";0,0456255945964274;-0,428385432890237;0,519636605648239;-0,207373823637878;0,298625004058802
178;"Men er Roue";-0,0891680723846873;-0,631388535088314;0,453052382435492;-0,378573566352677;0,200237417375595
178;"Ouest Loscolo";2,2828777790536;2,08883443349228;2,47692109145143;2,17930819554432;2,38644734486221
178;"Parc Leucate 2";-1,57024836686037;-2,70497374586353;-0,435522991345801;-2,17589718972807;-0,964599545854674
178;"Point 1 Boulogne";-1,0692090721011;-1,52251287916107;-0,615905281024079;-1,31115622707168;-0,827261925661261
178;"Teychan bis";-1,0488026433649;-1,74445565067342;-0,353149640390749;-1,42010116021352;-0,677504128829705
179;"Antifer ponton pétrolier";1,06331165067474;0,644370901432017;1,48225244819314;0,839705419967154;1,28691790714896
179;"Arcachon - Bouée 7";-0,533180035995748;-1,10170801363926;0,0353479297716178;-0,836626892104034;-0,229733186226231
179;"At so";-0,934073375923045;-1,2272953782681;-0,640851392639112;-1,09057853467274;-0,777568227347026
179;"Auger";0,201884815157041;-0,256257880928924;0,660027497130274;-0,042645046440364;0,446414669221923
179;"Bouzigues (a)";-0,0973790209303722;-0,599303405877518;0,404545337643257;-0,365276903027562;0,170518847090228
179;"Cabourg";-0,0886709513500405;-0,642597302433839;0,465255378071974;-0,384324341339205;0,206982427077372
179;"Diana centre";-4,68217586292452;-5,66472936507879;-3,69962233861748;-5,20660453119813;-4,15774718282711
179;"Le Cornard";0,0101782089388451;-0,469861920164499;0,490218321791033;-0,24603917949804;0,266395588701844
179;"Men er Roue";-0,118252535049751;-0,665389226603652;0,428884149253795;-0,410282014970387;0,173776941001083
179;"Ouest Loscolo";2,26278737164953;2,06853582334551;2,45703888904154;2,1591066620945;2,3664680647056
179;"Parc Leucate 2";-1,67278520097565;-2,85277674787201;-0,492793656243037;-2,30259436956753;-1,04297603353864
179;"Point 1 Boulogne";-1,06586678127876;-1,51926348362984;-0,612470094834559;-1,30786351814358;-0,823870052904072
179;"Teychan bis";-1,07618308044999;-1,78067445317092;-0,371691712349056;-1,4521989827973;-0,700167180568556
180;"Antifer ponton pétrolier";1,18208283989818;0,78053364381719;1,58363208702298;0,967759169580057;1,3964065374604
180;"Arcachon - Bouée 7";-0,55137150521427;-1,12945229996699;0,0267092778474168;-0,859917077974316;-0,24282593869419
180;"At so";-0,933433785871679;-1,22671466409488;-0,640152926682961;-1,08997036900821;-0,776897212894598
180;"Auger";0,140042943383336;-0,33256754855596;0,612653421179267;-0,112208953587335;0,392294832805133
180;"Bouzigues (a)";-0,138166563510459;-0,654274104531364;0,377940951891639;-0,413634557462725;0,137301416768036
180;"Cabourg";-0,0385577432099065;-0,574883399320942;0,497767890290918;-0,324816945545915;0,247701447058138
180;"Diana centre";-4,55322452343232;-5,50993910491027;-3,59650991998713;-5,063861936874;-4,04258709826586
180;"Le Cornard";-0,0255756026782834;-0,512671740741354;0,461520519338079;-0,285559062418182;0,234407848496852
180;"Men er Roue";-0,148182386674315;-0,701537545905186;0,405172765937851;-0,443530908960206;0,147166132078911
180;"Ouest Loscolo";2,24120428069726;2,04603173889699;2,43637679389422;2,13703200045456;2,34537654567323
180;"Parc Leucate 2";-1,77701755442426;-3,00273204601593;-0,551303063756048;-2,43123086860172;-1,12280424073969
180;"Point 1 Boulogne";-1,0624583226986;-1,51601769351821;-0,608898967706583;-1,30454188216451;-0,820374771680497
180;"Teychan bis";-1,10250644425439;-1,81687537577109;-0,388137517627767;-1,4837943907469;-0,721218500371913
181;"Antifer ponton pétrolier";1,30027102942826;0,916118781179257;1,68442333166588;1,09523279884867;1,50530928882371
181;"Arcachon - Bouée 7";-0,568209030340868;-1,1566391981039;0,0202211259239383;-0,882278473169786;-0,254139593649009
181;"At so";-0,932778127666669;-1,22613878900421;-0,639417485335966;-1,08935729420965;-0,776198971268392
181;"Auger";0,0783526868587169;-0,409498832503299;0,566204192057821;-0,18203394978317;0,338739315941298
181;"Bouzigues (a)";-0,179187880982973;-0,710643777006066;0,352267990193672;-0,462847899584318;0,10447212435684
181;"Cabourg";0,0118266586283436;-0,506980064899922;0,530633358522749;-0,265081995878718;0,288735300521079
181;"Diana centre";-4,41945436758031;-5,35228721702545;-3,48662149644607;-4,91734515524694;-3,92156356833735
181;"Le Cornard";-0,0615292939564427;-0,556654227646806;0,433595623908513;-0,325798039752848;0,202739443393317
181;"Men er Roue";-0,178870631040499;-0,739708922734438;0,381967654659506;-0,478213197351371;0,120471932071173
181;"Ouest Loscolo";2,21819771121385;2,0213637490478;2,41503164711676;2,11313866515247;2,32325674325755
181;"Parc Leucate 2";-1,88284898502658;-3,1543799476876;-0,611318022128393;-2,5615163635178;-1,20418160640877
181;"Point 1 Boulogne";-1,0589849403801;-1,51277813034866;-0,605191766156697;-1,30119329838184;-0,816776590782174
181;"Teychan bis";-1,12775691293374;-1,85296776464067;-0,402546066370782;-1,51483162142315;-0,74068220718987
182;"Antifer ponton pétrolier";1,41765118383962;1,05082130295267;1,78448112184733;1,22185858644939;1,61344381171746
182;"Arcachon - Bouée 7";-0,583714547442029;-1,18318505014293;0,0157559439576602;-0,903676654073174;-0,263752446842789
182;"At so";-0,932106691340532;-1,22556812190302;-0,63864527975624;-1,08873964240794;-0,775473750402534
182;"Auger";0,0169732279692857;-0,486749183550605;0,520695625314174;-0,251884332086978;0,285830780459789
182;"Bouzigues (a)";-0,220439367059383;-0,768236817744615;0,327358059555528;-0,512821520285412;0,0719427733193626
182;"Cabourg";0,0624715388610976;-0,439028640630292;0,563971693618319;-0,205199927991636;0,330142992512227
182;"Diana centre";-4,28135035098949;-5,1925625714254;-3,37013810924496;-4,76770135307343;-3,7949993375323
182;"Le Cornard";-0,0975763185971164;-0,601626705663392;0,406474052877455;-0,36660893218582;0,171456286669678
182;"Men er Roue";-0,210230271930424;-0,779748606908848;0,359288057666756;-0,514205720952925;0,0937451742198937
182;"Ouest Loscolo";2,19383686821638;1,99459694026106;2,3930767722503;2,08749366297001;2,30018006069495
182;"Parc Leucate 2";-1,99018305060295;-3,30726712750887;-0,673098972373417;-2,6931639294454;-1,28720217105403
182;"Point 1 Boulogne";-1,05544787834278;-1,50954611904421;-0,601349653300922;-1,29781905399648;-0,813076711047212
182;"Teychan bis";-1,15191866464367;-1,88883996249309;-0,414997372175707;-1,54524370181243;-0,758593630347208
183;"Antifer ponton pétrolier";1,53399826770689;1,18432787374359;1,88366872211878;1,34736436776821;1,72063219990937
183;"Arcachon - Bouée 7";-0,597909992584242;-1,20899227126892;0,01317227499705;-0,924069763725042;-0,271750227369757
183;"At so";-0,931419766925785;-1,22500267550828;-0,637836877291852;-1,08811755562134;-0,774721988343828
183;"Auger";-0,0439362508988594;-0,564010477991258;0,476137962010482;-0,321521422233862;0,233648912866083
183;"Bouzigues (a)";-0,261917415451157;-0,82686563076122;0,303030776556552;-0,563453610692577;0,0396187673528747
183;"Cabourg";0,11336618218474;-0,371172305719014;0,59790464417716;-0,145252158417254;0,371984508956829
183;"Diana centre";-4,13939742928085;-5,03151736834707;-3,24727746939673;-4,61555812500523;-3,66323672244513
183;"Le Cornard";-0,133610130301789;-0,647387615881226;0,380167339927333;-0,407834481426696;0,140614212630047
183;"Men er Roue";-0,242174313126213;-0,821474872289188;0,337126241251438;-0,551370922437959;0,0670222936314163
183;"Ouest Loscolo";2,16819095672191;1,96581973061035;2,37056216122399;2,06017645369309;2,2762054482169
183;"Parc Leucate 2";-2,09892330897372;-3,46094773843147;-0,73689887717424;-2,82589063299485;-1,37195598370271
183;"Point 1 Boulogne";-1,05184838060611;-1,50632168509387;-0,597375091689364;-1,29441974264996;-0,809277026873128
183;"Teychan bis";-1,17497587753982;-1,9243623170218;-0,425589443660547;-1,57495405424657;-0,774997703823454
184;"Antifer ponton pétrolier";1,64908724560473;1,31631725265625;1,98185730252976;1,47147375871182;1,82670076664446
184;"Arcachon - Bouée 7";-0,610817301833992;-1,23395248997279;0,0123178753968789;-0,94341018788041;-0,278224421609566
184;"At so";-0,930717644454942;-1,22444210908218;-0,636993198745701;-1,08749098721525;-0,773944311791914
184;"Auger";-0,104216567359618;-0,640971949476237;0,432538800566811;-0,390705131476064;0,182271989182962
184;"Bouzigues (a)";-0,303618419869761;-0,886335970202;0,279099107910153;-0,614638812634542;0,00740196085795108
184;"Cabourg";0,164499873295657;-0,303554355639352;0,632554075066715;-0,0853201657440836;0,414319897836921
184;"Diana centre";-3,99408055807537;-4,86985498254817;-3,11830611339067;-4,46151700560298;-3,52664409975987
184;"Le Cornard";-0,169524182771945;-0,693719907548473;0,354671526898614;-0,449309160575764;0,11026078696922
184;"Men er Roue";-0,274615758409984;-0,864682945539831;0,315451424509689;-0,589558943278492;0,0403274242113874
184;"Ouest Loscolo";2,14132918174751;1,93514221928296;2,34751612485443;2,03127806917625;2,25138028398683
184;"Parc Leucate 2";-2,20897331795925;-3,61498394619449;-0,802962686426516;-2,95941781751829;-1,45852881664021
184;"Point 1 Boulogne";-1,0481876911896;-1,50310356811894;-0,593271829739874;-1,29099527166532;-0,805380118975961
184;"Teychan bis";-1,19691272977782;-1,95939031364119;-0,434435151722673;-1,60387816847074;-0,789947294184976
185;"Antifer ponton pétrolier";1,76269308210777;1,44646083297268;2,0789253989463;1,59390644375596;1,93147975659558
185;"Arcachon - Bouée 7";-0,622458411257769;-1,25794947375427;0,0130326405209786;-0,961646116572101;-0,283270711663925
185;"At so";-0,930000613960521;-1,22388573512908;-0,636115511678519;-1,08685970547673;-0,773141532524813
185;"Auger";-0,163708539026892;-0,717322468241557;0,389905375988607;-0,459195177096877;0,131778091464436
185;"Bouzigues (a)";-0,345538774026666;-0,946451263650766;0,255373693769546;-0,666270526161632;-0,0248070335421077
185;"Cabourg";0,215861896890233;-0,236315993072064;0,668039758363901;-0,0254843115544337;0,45720809012939
185;"Diana centre";-3,84588469299404;-4,70821805778765;-2,98355130871114;-4,3061471148892;-3,38562226069667
185;"Le Cornard";-0,205211929709068;-0,740394449903196;0,32997057562186;-0,490860995153715;0,0804371278025006
185;"Men er Roue";-0,307467611563862;-0,909149297171617;0,294214070384935;-0,628609914044919;0,0136746889642639
185;"Ouest Loscolo";2,11332074831025;1,90269337471235;2,3239481047154;2,00089961253773;2,22574187490632
185;"Parc Leucate 2";-2,3202366353799;-3,76894608081448;-0,871527185748521;-3,09347118396593;-1,54700208455387
185;"Point 1 Boulogne";-1,04446705411273;-1,49988925159986;-0,589044872011194;-1,28754487791349;-0,801389238523865
185;"Teychan bis";-1,21771339951329;-1,99376766837092;-0,441659136654482;-1,63192525243822;-0,80350154979017
186;"Antifer ponton pétrolier";1,87459074179064;1,5744234271133;2,17475812808768;1,71437859491007;2,03480292689748
186;"Arcachon - Bouée 7";-0,632855256922059;-1,28086175417608;0,0151512297964969;-0,978722945206092;-0,286987574261219
186;"At so";-0,929268965475038;-1,22333253000725;-0,635205419797154;-1,08622329927834;-0,772314641735035
186;"Auger";-0,222252983514579;-0,792752248449279;0,348246267207722;-0,52675199368612;0,0822460190712427
186;"Bouzigues (a)";-0,387674871633338;-1,00701595890912;0,231666194507689;-0,718242695854794;-0,0571070586923384
186;"Cabourg";0,267441537664856;-0,16959355485409;0,704476600304122;0,0341776396628563;0,500705419718887
186;"Diana centre";-3,69529478965785;-4,54717813410598;-2,84341142655662;-4,1499796220171;-3,2406099473427
186;"Le Cornard";-0,240566824814643;-0,787173268579773;0,306039604324296;-0,532313290499869;0,0511796330640068
186;"Men er Roue";-0,340642876369965;-0,954635966061915;0,273350210187987;-0,668356262573553;-0,0129294918391165
186;"Ouest Loscolo";2,08423486142719;1,86861749665438;2,29985221106325;1,96915036982939;2,19931934494591
186;"Parc Leucate 2";-2,43261681905601;-3,92241255126965;-0,942821081797032;-3,22778074534964;-1,63745289006949
186;"Point 1 Boulogne";-1,040687713395;-1,49667500833562;-0,584700433743553;-1,2840671520768;-0,797308282873634
186;"Teychan bis";-1,23736206490187;-2,02732925395101;-0,44739488202821;-1,65899979409388;-0,815724339005957
187;"Antifer ponton pétrolier";1,984555189228;1,69986446781525;2,26924598634511;1,83260351283363;2,13650690602879
187;"Arcachon - Bouée 7";-0,642029774893349;-1,30256491053554;0,0185053503854981;-0,994584493447443;-0,289475061870579
187;"At so";-0,928522989031008;-1,22278114838813;-0,634264848495321;-1,08558118579565;-0,771464802312108
187;"Auger";-0,279690718436582;-0,86695408422423;0,307572633119095;-0,593137392861877;0,0337559483925474
187;"Bouzigues (a)";-0,430023106401245;-1,06783801624049;0,207791782961036;-0,770451141034892;-0,0895950826969639
187;"Cabourg";0,31922808031591;-0,103515135105919;0,741971264408862;0,0935923228830138;0,544863821027344
187;"Diana centre";-3,54279580368779;-4,3872281487649;-2,6983634408998;-3,99350374272532;-3,09208785519726
187;"Le Cornard";-0,275482321790153;-0,833812473605444;0,28284781562644;-0,573486194559841;0,0225215432943803
187;"Men er Roue";-0,374054556610416;-1,00089465750222;0,252785541644605;-0,708624901256859;-0,0394842133713283
187;"Ouest Loscolo";2,0541407261154;1,83307041138513;2,27521102763974;1,93614577926325;2,17213566591902
187;"Parc Leucate 2";-2,54601742680795;-4,07496963099597;-1,01706521677131;-3,3620807122537;-1,72995413824056
187;"Point 1 Boulogne";-1,03685091305591;-1,4934559610415;-0,580245880260959;-1,28056007099236;-0,7931417632273
187;"Teychan bis";-1,2558429040992;-2,05990377335235;-0,451782041185392;-1,68500298833259;-0,826682823249374
188;"Antifer ponton pétrolier";2,09236138899448;1,82243984730646;2,36228301060397;1,9482926084762;2,23643021217
188;"Arcachon - Bouée 7";-0,650003901238127;-1,32293350839207;0,0229256957124642;-1,00917403988917;-0,290833768033014
188;"At so";-0,92776297466095;-1,22222994147867;-0,633296026631221;-1,08493262023323;-0,770593339116566
188;"Auger";-0,3358625614068;-0,939624217494842;0,267899080421563;-0,658115026471498;-0,0136101039530575
188;"Bouzigues (a)";-0,472579872041856;-1,12873070514501;0,183570941204174;-0,822794514772601;-0,122365239909643
188;"Cabourg";0,371210809539781;-0,0381966282418313;0,780618214495941;0,152692884547412;0,589728717011907
188;"Diana centre";-3,38887269070484;-4,22877893285251;-2,54896643188271;-3,83716486943731;-2,94058050307255
188;"Le Cornard";-0,309851874337084;-0,880064806905111;0,260361044046946;-0,614198057589697;-0,00550569865503231
188;"Men er Roue";-0,407615656067335;-1,04767043894938;0,232439124646655;-0,749239199612187;-0,0659921136796615
188;"Ouest Loscolo";2,02310754739195;1,79621579139385;2,24999929197916;1,9020054668859;2,14420962180755
188;"Parc Leucate 2";-2,66034201645607;-4,22621119227394;-1,09447283402631;-3,49610935106657;-1,82457467831655
188;"Point 1 Boulogne";-1,03295789711494;-1,4902261573547;-0,575689651965496;-1,27702103768555;-0,788894764598622
188;"Teychan bis";-1,27314009526091;-2,09131613393187;-0,454964063081604;-1,70983400417975;-0,83644618980692
189;"Antifer ponton pétrolier";2,19778430566472;1,94180466025983;2,45376403528606;2,06115686710069;2,33441178917841
189;"Arcachon - Bouée 7";-0,656799572022881;-1,34184271626031;0,0282435621573639;-1,02243518494536;-0,291163964468321
189;"At so";-0,926989212397378;-1,22167697890903;-0,63230146463987;-1,08427670750695;-0,769701727297637
189;"Auger";-0,390609330039134;-1,0104629330816;0,22924425870625;-0,721450704213863;-0,0597679634953216
189;"Bouzigues (a)";-0,515341562266638;-1,1895138710489;0,158830727238883;-0,875174979970664;-0,155508154851373
189;"Cabourg";0,423379010032856;0,0262626919592826;0,820495293750097;0,211421342188479;0,635336659539898
189;"Diana centre";-3,23401040633;-4,0721603321406;-2,39586046496026;-3,68136516950733;-2,78665563484814
189;"Le Cornard";-0,343568936156919;-0,925681788713814;0,238543902415074;-0,654266577781258;-0,0328713019968758
189;"Men er Roue";-0,441239178522844;-1,0947049400034;0,212226581229795;-0,790020692236591;-0,0924576657313558
189;"Ouest Loscolo";1,9912045302739;1,75822187124727;2,22418717954341;1,86685149370528;2,11555756163476
189;"Parc Leucate 2";-2,77549414582072;-4,3757384460663;-1,17524983823508;-3,62960884512188;-1,92137944260187
189;"Point 1 Boulogne";-1,02900990959159;-1,4869786584193;-0,571041175752396;-1,27344692865134;-0,784572898531807
189;"Teychan bis";-1,28923781654262;-2,12138950881783;-0,457086130901159;-1,73339108503431;-0,845084551591628
190;"Antifer ponton pétrolier";2,30059890381337;2,05761713028994;2,5435807658498;2,17090894400998;2,43028891085965
190;"Arcachon - Bouée 7";-0,662438723314098;-1,35916964147176;0,034292184917271;-1,0343125638534;-0,290564888072855
190;"At so";-0,92620199227281;-1,22112007417856;-0,631283929087105;-1,08361241582554;-0,768791578711707
190;"Auger";-0,443771841947485;-1,07917496407393;0,191631265833431;-0,782912610005084;-0,10463108154666
190;"Bouzigues (a)";-0,55830457078706;-1,25001482559235;0,133405665281769;-0,927498684545769;-0,189110467028743
190;"Cabourg";0,475721966491518;0,0897848255767341;0,861659071499559;0,269731068038921;0,681712845779264
190;"Diana centre";-3,07869390618424;-3,91762691313412;-2,23976088485188;-3,52646663076488;-2,6309211739271
190;"Le Cornard";-0,376526960951142;-0,970415480789619;0,217361545083547;-0,693509742358626;-0,0595441869112868
190;"Men er Roue";-0,474838127759064;-1,14173903250033;0,192062775666258;-0,830790509278511;-0,11888574694199
190;"Ouest Loscolo";1,95850087977832;1,7192587017696;2,19774304954122;1,83080689013784;2,08619486501768
190;"Parc Leucate 2";-2,89137737272225;-4,52315972906971;-1,2595950083369;-3,76232518103958;-2,02042956011478
190;"Point 1 Boulogne";-1,02500819450536;-1,48370564016595;-0,566310763730354;-1,26983414791122;-0,780182249044526
190;"Teychan bis";-1,30412024609998;-2,14994709797766;-0,458293400989205;-1,75557248862032;-0,852668007191403
191;"Antifer ponton pétrolier";2,40058014801506;2,16954394667188;2,63161644207007;2,27726601296513;2,52389433254895
191;"Arcachon - Bouée 7";-0,666943291178265;-1,37479443619632;0,0409078440278596;-1,04475243700147;-0,289134150592081
