"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
219;"Men er Roue";0,376258686119866;0,195391952353591;0,724546723739931;0,265412418919038;0,533398548115261
219;"Ouest Loscolo";2,66322272239166;2,00757954266013;3,53298839661528;2,291076509514;3,09581771649216
219;"Parc Leucate 2";0,00466935222618335;0,00184838681841889;0,0117956102999291;0,00285040999202282;0,0076490225884447
219;"Sète mer";0,54281987716556;0,311556096045984;0,945747550093258;0,403865809433684;0,729582474599127
219;"Teychan bis";0,358313758712081;0,1726481755736;0,743643813503212;0,242871992530889;0,528627229829699
220;"Antifer ponton pétrolier";31,4860827362951;27,5697054381078;35,9587967614946;29,3355941429962;33,7942165564447
220;"Arcachon - Bouée 7";0,680765585874211;0,373009742841382;1,24243879380434;0,494132012322332;0,937890618551697
220;"Auger";0,492507671187904;0,271810934274874;0,892398977342129;0,35886088494437;0,675927115341873
220;"Bouzigues (a)";0,199164789048671;0,093663005339318;0,423503520088373;0,133263558598323;0,29765536222609
220;"Cabourg";7,21482261606038;5,81101347958187;8,95775922249092;6,42947646309262;8,09609656322682
220;"Diana centre";1,0380341055042;0,559511127301948;1,92581475317569;0,746899294491993;1,44265070422421
220;"Le Cornard";0,577883241880232;0,330380523756505;1,0108012105762;0,429054787029113;0,77833658344753
220;"Men er Roue";0,374684760827794;0,194942554230923;0,720154050405033;0,264568246337355;0,530633104900575
220;"Ouest Loscolo";2,60274611664649;1,95912530242908;3,45781216551388;2,23730805831111;3,0278741899393
220;"Parc Leucate 2";0,00437915110277623;0,00175519950882555;0,0109258033735799;0,00269101921662993;0,00712628302327296
220;"Sète mer";0,546081400706115;0,314365854545301;0,948591863198079;0,406939412580682;0,732799243762156
220;"Teychan bis";0,363440052747726;0,175934694079991;0,750782388712823;0,246957759905702;0,534863415076609
221;"Antifer ponton pétrolier";30,7705315843557;26,9015923196094;35,1958956233468;28,6453510778471;33,0533782884222
221;"Arcachon - Bouée 7";0,687327047448867;0,376609500053589;1,25439868599832;0,498897847505128;0,946924241455387
221;"Auger";0,503793645398455;0,278813124498287;0,91031593598284;0,367627877760602;0,690393870818287
221;"Bouzigues (a)";0,194609523494831;0,090814265526618;0,41703652749092;0,12967924530986;0,292050329066074
221;"Cabourg";7,47141625479938;6,0432509530989;9,23709024484934;6,67319227531808;8,36512048907704
221;"Diana centre";1,07911826332459;0,593429341490089;1,96231652361479;0,784791960672643;1,48382790841447
221;"Le Cornard";0,584259449242497;0,334605513126273;1,02018371630969;0,434189626836831;0,786198192193707
221;"Men er Roue";0,373580973002175;0,194555848345683;0,717340262913051;0,263924404668369;0,528798174508494
221;"Ouest Loscolo";2,5474480948753;1,91367481300703;3,39111520165859;2,18744550221344;2,96669871988312
221;"Parc Leucate 2";0,00412355691472741;0,00166045496638725;0,0102403993271158;0,00254023517204688;0,00669375889734909
221;"Sète mer";0,549627458083692;0,317181967012362;0,95241965047104;0,41011574895638;0,736597755731
221;"Teychan bis";0,368730180375311;0,179124916370992;0,759034234630346;0,25102252982204;0,541632437883487
222;"Antifer ponton pétrolier";29,9909411500805;26,1592304767887;34,3839076914489;27,8851079033925;32,2558034250047
222;"Arcachon - Bouée 7";0,693669497003832;0,379549166481697;1,26776029358261;0,503123540926423;0,956380148189243
222;"Auger";0,515931504385869;0,286035858262462;0,930601190049833;0,376839813156002;0,706361971670468
222;"Bouzigues (a)";0,190495912540441;0,0880937185937654;0,411932798591493;0,126327698936799;0,287258397411437
222;"Cabourg";7,72201430952208;6,26744411396549;9,51416507909018;6,90964963053964;8,62988782619333
222;"Diana centre";1,11884934234105;0,627157559855792;1,99602763916587;0,822016112650233;1,52287019325649
222;"Le Cornard";0,591151748881099;0,338850494480644;1,03131141158942;0,439517346029374;0,795100327382677
222;"Men er Roue";0,372948124764134;0,194229826457201;0,716111970545367;0,263479884991304;0,527897238791255
222;"Ouest Loscolo";2,49724230784117;1,87124261395471;3,33266196891675;2,14146142528213;2,91213236150574
222;"Parc Leucate 2";0,00389929069996237;0,0015648853500751;0,00971602693827549;0,00239778876891317;0,00634103733202993
222;"Sète mer";0,553461602159575;0,319995507133702;0,957262629322024;0,413390304069137;0,740994018569214
222;"Teychan bis";0,374170238567122;0,182195075815558;0,768425626378148;0,255044840994947;0,548936280090995
223;"Antifer ponton pétrolier";29,1570527094581;25,3544004741794;33,5300269800613;27,0657517954015;31,409943239728
223;"Arcachon - Bouée 7";0,699745103993531;0,381809572388776;1,28242777934114;0,506778604949754;0,966187603909226
223;"Auger";0,528910265259898;0,293454393738323;0,953286327127724;0,386476047457179;0,723838039996504
223;"Bouzigues (a)";0,186815770516792;0,0855119500779176;0,408131629085138;0,12321357336142;0,283249083930171
223;"Cabourg";7,96461751618283;6,48101070955085;9,7878444130326;7,13650801256228;8,88881900764072
223;"Diana centre";1,15707196013682;0,660332393329398;2,02748722236474;0,858265794798321;1,55990779612496
223;"Le Cornard";0,598542184877422;0,343095184951031;1,0441788579024;0,445017932238283;0,805029902144278
223;"Men er Roue";0,372788754078976;0,193967331104117;0,716468357617038;0,263237582805238;0,527931664149197
223;"Ouest Loscolo";2,45205616839409;1,83186691527407;3,28221408979069;2,09934815978642;2,86402205212603
223;"Parc Leucate 2";0,00370351053162015;0,00146967213784986;0,00933268728796524;0,00226378146352053;0,00605888447993688
223;"Sète mer";0,557587790577565;0,322801654378489;0,963142956167152;0,416761461315955;0,746000219880088
223;"Teychan bis";0,379745390472515;0,185125767642676;0,778965355267638;0,259005996978216;0,556769194856469
224;"Antifer ponton pétrolier";28,2784293476829;24,4993252601305;32,6404732518779;26,1983423528122;30,5236704667689
224;"Arcachon - Bouée 7";0,705504898246069;0,383388374109674;1,29825833647362;0,50984339083373;0,976254994746686
224;"Auger";0,542717014640442;0,301049079101732;0,978384491127946;0,396518595009492;0,74281952339643
224;"Bouzigues (a)";0,183562502395013;0,0830802352674016;0,405574100570196;0,120342641206206;0,27999378800906
224;"Cabourg";8,19713635763705;6,68144132987421;10,0566678371552;7,35143096643856;9,14013072174054
224;"Diana centre";1,19364823304971;0,692568148992968;2,0572647926734;0,893231217781173;1,59510332527463
224;"Le Cornard";0,606412389075556;0,347326008135648;1,05876314477868;0,450675630968474;0,815965975456834
224;"Men er Roue";0,373107182088169;0,193776013690144;0,718401450389915;0,263204286522064;0,528900844070417
224;"Ouest Loscolo";2,41183237571549;1,79560651259779;3,23953790084592;2,06111668255209;2,82222516947982
224;"Parc Leucate 2";0,00353377337697266;0,00137626566012414;0,00907350581583668;0,00213856549851108;0,00583921997734989
224;"Sète mer";0,562010390724638;0,325599996628168;0,97007272111205;0,420230690106222;0,751624486955905
224;"Teychan bis";0,385439798053921;0,187902582631656;0,790642861693083;0,26289046832158;0,565116862783467
225;"Antifer ponton pétrolier";27,3643277749539;23,6062146989347;31,7207330648626;25,2938038126025;29,6043426454168
225;"Arcachon - Bouée 7";0,710898959095228;0,384298992327771;1,31506283223183;0,512308593037502;0,986470522339588
225;"Auger";0,557336235720626;0,308805919336407;1,00588638964527;0,40695228049739;0,76329262689764
225;"Bouzigues (a)";0,180731237315921;0,0808101034421359;0,404204154999214;0,117721560388562;0,277466419348114
225;"Cabourg";8,41741163922703;6,86638439386007;10,3187945381089;7,55214282879146;9,38181593720417
225;"Diana centre";1,22845887846643;0,723470226185289;2,08593404766176;0,926608105432487;1,62864018409039
225;"Le Cornard";0,614743356304485;0,351536318918256;1,07502230782137;0,45647902873882;0,827878972283492
225;"Men er Roue";0,373909572158874;0,19366817365587;0,72189645542361;0,263390603907819;0,530802413013221
225;"Ouest Loscolo";2,37653048743782;1,76253797386349;3,20441158297723;2,02679569918722;2,78661392889809
225;"Parc Leucate 2";0,00338800261239633;0,00128617742182849;0,00892455556526545;0,0020226111722307;0,00567512033344084
225;"Sète mer";0,56673418557598;0,328394720744954;0,978053580767004;0,423802668216937;0,757870723224523
225;"Teychan bis";0,391236560810132;0,190516517099358;0,803426634748603;0,266686160720998;0,573955712086829
226;"Antifer ponton pétrolier";26,4235901426862;22,6868593107451;30,7757942144393;24,3626525438141;28,6588709269898
226;"Arcachon - Bouée 7";0,715876637396346;0,384568777382505;1,33260779671857;0,51417428605326;0,996703587002164
226;"Auger";0,572749122356894;0,316716904167805;1,03575636176831;0,417764754946686;0,78523032064155
226;"Bouzigues (a)";0,178318971547919;0,0787130243475168;0,403969423575505;0,115357721571397;0,275643926500733
226;"Cabourg";8,62323861025376;7,03371918073128;10,5719652376983;7,73648043738689;9,61163667295836
226;"Diana centre";1,26140399730928;0,752652282783803;2,11404394558861;0,958108892554144;1,6607089590319
226;"Le Cornard";0,623515225548055;0,355726374102015;1,09289401975817;0,462420991640513;0,840730067243186
226;"Men er Roue";0,375204001458282;0,193660497973557;0,726932152393517;0,263810837897789;0,533632521646785
226;"Ouest Loscolo";2,34612857250653;1,73275336343136;3,17663167376911;1,99643107496277;2,75707952803377
226;"Parc Leucate 2";0,0032644611251691;0,00120079559225414;0,00887470494663835;0,00191638998229073;0,00556082353451298
226;"Sète mer";0,571764380428282;0,331194683205651;0,987076540540201;0,427485333782153;0,764738526567743
226;"Teychan bis";0,397117661419957;0,192964132652795;0,817262941484416;0,270384532186887;0,583252431194371
227;"Antifer ponton pétrolier";25,4645560232641;21,7523058854881;29,8103388236814;23,4147776492997;27,6937761531415
227;"Arcachon - Bouée 7";0,720386810685399;0,384236631371167;1,35061861811843;0,515448619870833;1,00680675484335
227;"Auger";0,588932881292767;0,324780079857853;1,06792857975645;0,428946362517221;0,808590453372424
227;"Bouzigues (a)";0,17632472463504;0,0768002273646338;0,404821822346691;0,113259184412725;0,27450672898887
227;"Cabourg";8,81239449819045;7,18160939094278;10,8134935549764;7,90243563297786;9,82713369785189
227;"Diana centre";1,29240354224991;0,77975630219321;2,14208832222354;0,987475219643846;1,69149246260346
227;"Le Cornard";0,632707066982566;0,359903061691314;1,11229457418739;0,468498464437381;0,854470735225705
227;"Men er Roue";0,377000545990909;0,19377373157073;0,733481315632184;0,264482829708452;0,537386157640325
227;"Ouest Loscolo";2,32062498058678;1,70635871251479;3,15601883509539;1,97008574159947;2,73353598399912
227;"Parc Leucate 2";0,00316172999612455;0,00112125921451136;0,00891545555700946;0,001820294102384;0,00549171511496865
227;"Sète mer";0,577106610527774;0,334013362569954;0,997121889846959;0,431289867690641;0,772223190057663
227;"Teychan bis";0,403063919217996;0,195247464598073;0,83207493071933;0,273980556816691;0,592963689053118
228;"Antifer ponton pétrolier";24,4949941201759;20,8126273017313;28,8288797845935;22,4592813348351;26,7152240786083
228;"Arcachon - Bouée 7";0,724378171315708;0,383350338623421;1,36878378146311;0,516146314030125;1,0166181876095
228;"Auger";0,605860025248494;0,33299937484137;1,10230345217713;0,440489860457488;0,833313994171892
228;"Bouzigues (a)";0,174749712883371;0,0750826526104912;0,406717938032495;0,111434704248048;0,274039062534588
228;"Cabourg";8,98266920909689;7,30853341563196;11,0402910144838;8,04818630092378;10,0256551731623
228;"Diana centre";1,3213974839042;0,804473879193465;2,17047601519195;1,01449073813397;1,72115054160884
228;"Le Cornard";0,642296675088163;0,364079423177023;1,13311816711781;0,474712147367323;0,869042462278386
228;"Men er Roue";0,379311380182521;0,194032316396874;0,741511134178537;0,265427791293566;0,542057492780589
228;"Ouest Loscolo";2,30004026741237;1,68347337538408;3,14242282763028;1,94784017338941;2,71592365133372
228;"Parc Leucate 2";0,00307869284672435;0,00104840205046909;0,00904075850609909;0,00173459868103638;0,00546428969840408
228;"Sète mer";0,582766949602009;0,336868704735979;1,00815928628913;0,435230612277089;0,780315780907613
228;"Teychan bis";0,409054952484028;0,197373701762608;0,847762139667478;0,27747254650632;0,603036065958989
229;"Antifer ponton pétrolier";23,5220527806412;19,8767827127943;27,8358408129933;21,5043767900959;25,7290396460303
229;"Arcachon - Bouée 7";0,727799546925495;0,381963837938002;1,38675999905983;0,516287081817987;1,02596441860407
229;"Auger";0,623497661327398;0,341384210821262;1,13874429784205;0,452390006811081;0,859323420891022
229;"Bouzigues (a)";0,173597544818473;0,0735710251230043;0,409619235708551;0,109893846363522;0,274229252187322
229;"Cabourg";9,13189882656263;7,41329179601667;11,2489252870696;8,17211596283238;10,2044037179968
229;"Diana centre";1,34834569312608;0,826566339808067;2,19950410036681;1,03899287417243;1,74980610966454
229;"Le Cornard";0,652260368321485;0,368274017711173;1,15523647384233;0,481066076006282;0,884376603827193
229;"Men er Roue";0,382150892256723;0,194464039122743;0,750983600591104;0,266670150614556;0,547640236551632
229;"Ouest Loscolo";2,28441931987842;1,66423034384164;3,13572672091055;1,92979349194503;2,70421245251463
229;"Parc Leucate 2";0,00301452605287033;0,000982756229138893;0,00924681742257836;0,0016594615919262;0,00547609382465291
229;"Sète mer";0,588751919306918;0,339782879489482;1,02014797915633;0,439324936394554;0,789003289613687
229;"Teychan bis";0,415069150586635;0,199354679054494;0,864200419689939;0,280861852756512;0,613406188011133
230;"Antifer ponton pétrolier";22,5522279922944;18,9525546800683;26,8355895989913;20,5573359649926;24,7407049206879
230;"Arcachon - Bouée 7";0,730600252055473;0,38013462396043;1,40417811402301;0,515894092077505;1,03466337709772
230;"Auger";0,641806781000067;0,349948944073671;1,17707437144003;0,464643038038253;0,886521274801003
230;"Bouzigues (a)";0,172874443849459;0,0722760388607227;0,413492124553314;0,108647182650105;0,275069931452839
230;"Cabourg";9,2580014161562;7,49499591224055;11,4357072860129;8,27282379763963;10,3604992121829
230;"Diana centre";1,3732275624321;0,845880997467312;2,22933708868966;1,06088205137874;1,77753399155726
230;"Le Cornard";0,662572796113975;0,372510183281063;1,17849851921684;0,487567133183118;0,900394375546496
230;"Men er Roue";0,38553581683195;0,195099725306232;0,76185584386792;0,268237432127653;0,554127978244726
230;"Ouest Loscolo";2,27383373006759;1,64877753899613;3,13585043255501;1,91606523242741;2,69840489015423
230;"Parc Leucate 2";0,00296869518091001;0,000924595829788705;0,00953189586294966;0,00159494941664676;0,00552566183722504
230;"Sète mer";0,595068499603136;0,34278197192568;1,0330371594147;0,443593059774624;0,798268838847207
230;"Teychan bis";0,421083657068076;0,201206235045162;0,881242292113963;0,284152477304573;0,62400105255138
231;"Antifer ponton pétrolier";21,5913472569975;18,0465461823358;25,8324370346485;19,6244774752186;23,7553469881831
231;"Arcachon - Bouée 7";0,732730469153558;0,377921405961252;1,42064969866924;0,514992544336177;1,04252758913991
231;"Auger";0,660741559819556;0,358712185568211;1,21707434299339;0,477246061194592;0,914788907345669
231;"Bouzigues (a)";0,172589504122952;0,0712086362444345;0,418307919382782;0,107706565071851;0,276558227128126
231;"Cabourg";9,35901451706716;7,55304386769254;11,5968003453212;8,34912797361986;10,4910533351748
231;"Diana centre";1,3960413934996;0,862361149499227;2,25999456549745;1,08012706251484;1,80435395752291
231;"Le Cornard";0,673206754232541;0,376815248285677;1,2027308473683;0,49422452116665;0,9170069647241
231;"Men er Roue";0,389485386370561;0,195973012405408;0,774080390461773;0,270160191947542;0,561514503592493
231;"Ouest Loscolo";2,26838447398085;1,63728006532046;3,14275373797077;1,90679778864619;2,69853893881281
231;"Parc Leucate 2";0,002940958196634;0,000874000272803724;0,00989614701786033;0,00154107816644558;0,00561245713859854
231;"Sète mer";0,601724140078138;0,345895634505424;1,04676642307002;0,448057850784519;0,808091940881606
231;"Teychan bis";0,427074364788963;0,202947489675623;0,898717746323045;0,287350622296623;0,634738530446763
232;"Antifer ponton pétrolier";20,6445675422998;17,1642207404401;24,8306152117231;18,7111848852797;22,7777218359643
232;"Arcachon - Bouée 7";0,734141656580522;0,375382092899319;1,43577430368495;0,513608400595061;1,04936750756754
232;"Auger";0,6802486769753;0,367696044113774;1,25848036189359;0,490196383235011;0,943985455695203
232;"Bouzigues (a)";0,172754986472447;0,0703803707259765;0,424042735012769;0,107085471693519;0,278695929854875
232;"Cabourg";9,43313358232144;7,58708970007692;11,7283440224599;8,40006523891686;10,5932514529102
232;"Diana centre";1,41680358057861;0,876048363313119;2,29134875010063;1,09676581894153;1,83022876659856
232;"Le Cornard";0,684133009805966;0,381219738906579;1,22773801025322;0,501049218054622;0,934115755845751
232;"Men er Roue";0,394021503341236;0,197120226749689;0,787605348186785;0,272472023140619;0,569794077062352
232;"Ouest Loscolo";2,26820495876637;1,62992339857317;3,15643892192774;1,90215955071218;2,70469093429235
232;"Parc Leucate 2";0,00293137624693558;0,00083092243945384;0,010341478776966;0,00149786009062378;0,00573682868856571
232;"Sète mer";0,60872677223316;0,349156724844704;1,06126633735744;0,45274461129269;0,818448793185084
232;"Teychan bis";0,43301592426569;0,204600092860594;0,916435498664772;0,290464208634749;0,645528033199462
233;"Antifer ponton pétrolier";19,7163854054945;16,3099712105416;23,8342447261971;17,8219467505771;21,8121990015186
233;"Arcachon - Bouée 7";0,734786980574623;0,372572122648337;1,44914733332906;0,511767288963009;1,05499494354564
233;"Auger";0,700266666780842;0,376925326212042;1,30098286862453;0,503490794528307;0,97394709754732
233;"Bouzigues (a)";0,173386662503761;0,0698038435897732;0,43067734861994;0,106799423568892;0,281489669963313
233;"Cabourg";9,47875051908027;7,59701093507349;11,8265856335839;8,42488910566008;10,6644377637465
233;"Diana centre";1,43554762156171;0,887076958881909;2,32313204317337;1,11090146631828;1,85506725951103
233;"Le Cornard";0,695320137580003;0,385756615575932;1,25330341070799;0,508053435682153;0,95161267206719
233;"Men er Roue";0,399168935214786;0,198580381941313;0,802374519425259;0,27520964232552;0,578961686543339
233;"Ouest Loscolo";2,2734645120087;1,62691748427799;3,1769532588101;1,9023487559604;2,7169785910705
233;"Parc Leucate 2";0,00294033313204096;0,000795252696545899;0,0108714613995635;0,00146535157568999;0,00589998953559554
233;"Sète mer";0,616084822756433;0,352600951233884;1,07645910419409;0,457680860570406;0,829312604070642
233;"Teychan bis";0,438881766328575;0,206187485288656;0,934184739604364;0,293502386067749;0,656271337456612
234;"Antifer ponton pétrolier";18,8106573557005;15,4872057357854;22,8472991475542;16,9604113124868;20,8627502899267
234;"Arcachon - Bouée 7";0,734621767455685;0,369543114660151;1,46036852285409;0,509493572693333;1,05922658399
234;"Auger";0,720725316170479;0,386426712025662;1,34422634910913;0,517124816078473;1,00448665053457
234;"Bouzigues (a)";0,17450421625145;0,0694932111462524;0,438197063203248;0,106866474199322;0,284951117519243
234;"Cabourg";9,49449138687555;7,5828778122366;11,8880137615434;8,42306805177241;10,7022002351172
234;"Diana centre";1,45232298942009;0,895661949094449;2,35495322776866;1,12269460841943;1,8787317706731
234;"Le Cornard";0,706734369213873;0,390460557866506;1,2791905520481;0,515250088628224;0,96938064297278
234;"Men er Roue";0,404955534706092;0,200395309285787;0,818327461429356;0,278413064839313;0,589013252638095
234;"Ouest Loscolo";2,28437239852009;1,62850174330921;3,20439151405124;1,90759808976555;2,73556428690092
234;"Parc Leucate 2";0,00296856499571834;0,000766875218072301;0,0114912804423736;0,00144370032311767;0,00610402174563457
234;"Sète mer";0,623807227806758;0,356266542955213;1,09225932209992;0,462896127316349;0,840653943639898
234;"Teychan bis";0,44464414020178;0,207734200388759;0,951737405127012;0,296475051810383;0,666863565192202
235;"Antifer ponton pétrolier";17,9306285538997;14,6984421437386;21,8735720393603;16,1294502200517;19,9329445266528
235;"Arcachon - Bouée 7";0,733603971662349;0,366341799511551;1,46905097730896;0,506809563412299;1,06188758360278
235;"Auger";0,741545124200538;0,39622791085829;1,38781025377957;0,531091911365456;1,03539359602335
235;"Bouzigues (a)";0,176131714552009;0,0694647641151979;0,446591603831984;0,107307777236622;0,289097225080777
235;"Cabourg";9,47925224003464;7,54492585780918;11,9094891048809;8,39428427797383;10,7044524988917
235;"Diana centre";1,46719389681645;0,902082645885076;2,38632000266588;1,13235290664855;1,90104858786415
235;"Le Cornard";0,718339457667968;0,395367302973615;1,30514476071827;0,522652275973547;0,987294217505244
235;"Men er Roue";0,411412488006375;0,202609925431417;0,835399522099002;0,282125872542771;0,599945809804258
235;"Ouest Loscolo";2,30118246451804;1,63495101162158;3,2388986606885;1,91818009561514;2,76065876060714
235;"Parc Leucate 2";0,00301720229171371;0,000745716535518166;0,0122077348338621;0,00143319231849791;0,00635191075361004
235;"Sète mer";0,631903448334017;0,360193956371053;1,10857485567161;0,468421755348669;0,852441119334559
235;"Teychan bis";0,450274168055221;0,209265223303349;0,968851014118817;0,299392387117576;0,677194323425323
236;"Antifer ponton pétrolier";17,0789680370287;13,9454044202879;20,916649941131;15,3312269242473;19,0259492669672
236;"Arcachon - Bouée 7";0,731694654534985;0,363009163860698;1,47483069918372;0,503734848504908;1,0628152182085
236;"Auger";0,762636841349142;0,406356783075467;1,43129132240307;0,54538265486071;1,06643461970669
236;"Bouzigues (a)";0,178298159378706;0,0697375869839665;0,455855078330768;0,108148242444275;0,293950531917993
236;"Cabourg";9,43223205665927;7,48353219799194;11,8883688527397;8,33843287957721;10,669510359342
236;"Diana centre";1,4802379860405;0,906664461621358;2,41666517019222;1,14011950323891;1,9218199950818
236;"Le Cornard";0,73009655895288;0,400513029647846;1,33089545949049;0,530272769921968;1,00522034852406
236;"Men er Roue";0,418574594126065;0,205272638670852;0,853521889308117;0,286395576012113;0,611757671117446
236;"Ouest Loscolo";2,32419852662895;1,64658247872895;3,28067300738842;1,93441348167219;2,79252537772094
236;"Parc Leucate 2";0,00308782677811646;0,000731788335099154;0,0130292788354797;0,00143430068517759;0,00664761185672495
236;"Sète mer";0,640383486465784;0,364425621048622;1,12530783011283;0,474290724566076;0,864640579920897
236;"Teychan bis";0,455741917001546;0,210805410244727;0,98527211446961;0,302264414140739;0,687149011926989
237;"Antifer ponton pétrolier";16,2578087779791;13,2291167203129;19,9798932765784;14,567266417047;18,1445396462256
237;"Arcachon - Bouée 7";0,728858468097194;0,359579742503149;1,47737649071168;0,50028569828882;1,0618625794355
237;"Auger";0,783901108008892;0,416840398905899;1,4741875636125;0,559983840413929;1,09735477127862
237;"Bouzigues (a)";0,181038137959288;0,070334311310625;0,465986036049036;0,109417294568605;0,299539549709458
237;"Cabourg";9,35296168544361;7,39919519797379;11,8226212150358;8,25562087748079;10,5961608669314
237;"Diana centre";1,49154497509187;0,909761168534353;2,44537403793887;1,1462615711789;1,94083656918355
237;"Le Cornard";0,741964133709083;0,405933767289294;1,35615907550762;0,538123498431758;1,02301938182109
237;"Men er Roue";0,426480578896029;0,208435893177798;0,872621700960498;0,2912740713039;0,624448592623736
237;"Ouest Loscolo";2,35378064450833;1,66376373147092;3,32996994252451;1,95667044282612;2,83148513166607
237;"Parc Leucate 2";0,00318254720416857;0,000725227655316333;0,0139661066223393;0,00144773964374119;0,00699615209039785
237;"Sète mer";0,649257902991862;0,369005723232039;1,14235577691258;0,480537484631575;0,877217356486838
237;"Teychan bis";0,461016489405932;0,212378960601985;1,0007403759067;0,305100569017697;0,696610310443486
238;"Antifer ponton pétrolier";15,4687910473291;12,5499917500438;19,0664261634622;13,8385237921167;17,2911140796703
238;"Arcachon - Bouée 7";0,725064137468902;0,356080987620068;1,47640007034424;0,496474517275975;1,05890228147431
238;"Auger";0,805228212884946;0,427703987718697;1,51598413310507;0,574877503707801;1,12787935210613
238;"Bouzigues (a)";0,184392589662979;0,0712819833126961;0,476987663073359;0,111149754703616;0,305899252373596
238;"Cabourg";9,2413277675961;7,29251662538527;11,710926898848;8,14616537362746;10,4837220670018
238;"Diana centre";1,50121528887429;0,911739239859654;2,47181120901891;1,15105994128398;1,95788874673941
238;"Le Cornard";0,753897871259344;0,41166479865231;1,38064266998701;0,54621500248188;1,04054628762745
238;"Men er Roue";0,435173447661582;0,212156849388606;0,892622272128987;0,296818190421836;0,638019957471638
238;"Ouest Loscolo";2,39035244185338;1,68692205399215;3,38710651754641;1,9853851521371;2,87792256840018
238;"Parc Leucate 2";0,00330409856445337;0,000726338308852851;0,0150302789238079;0,00147452778219017;0,00740377189423069
238;"Sète mer";0,658537835981225;0,373980016887696;1,15961296540474;0,487197794542089;0,89013555397063
238;"Teychan bis";0,466066132241354;0,214008924785097;1,01499335687041;0,307909281623917;0,70545985838104
239;"Antifer ponton pétrolier";14,713107714592;11,9079113750051;18,1791354526798;13,1454497334701;16,4677162414691
239;"Arcachon - Bouée 7";0,720284934982745;0,352532646622366;1,47166619717648;0,492309304275731;1,05383014037802
239;"Auger";0,826497992951786;0,438969713209996;1,55614133565709;0,590039823364286;1,15771664301738
239;"Bouzigues (a)";0,188409712537183;0,0726130726965591;0,488868160503758;0,113386868992089;0,313071697166075
239;"Cabourg";9,09759065717022;7,16418546471685;11,5527643430363;8,01059009616989;10,3320916156177
239;"Diana centre";1,5093587021841;0,912965145507403;2,49534566818314;1,15480033902487;1,97277709155091
239;"Le Cornard";0,765850638916581;0,417740013510855;1,40404837509408;0,554555842149146;1,05765217697049
239;"Men er Roue";0,444700881258605;0,216498198146491;0,91344350578408;0,303090343664049;0,652475004774545
239;"Ouest Loscolo";2,43440967224968;1,7165551801984;3,45246712690476;2,0210636131425;2,93229285276352
239;"Parc Leucate 2";0,00345597141184044;0,000735637944941046;0,0162358923058823;0,00151606595377756;0,00787811268811502
239;"Sète mer";0,668235020568595;0,379395645198306;1,17697196378872;0,494308556737138;0,903358911948411
239;"Teychan bis";0,470858366055706;0,215716722753059;1,02777195658418;0,310697547615702;0,713580139793564
240;"Antifer ponton pétrolier";13,9915503077525;11,3022980768662;17,3206789035924;12,4880515436571;15,6760626042041
240;"Arcachon - Bouée 7";0,714499138592617;0,348946082655308;1,46300255670869;0,487793087533916;1,04656877649706
240;"Auger";0,847579897084153;0,450655188998636;1,5941049435977;0,605439854333572;1,18656158425156
240;"Bouzigues (a)";0,193146037173188;0,0743666565916215;0,501641365394462;0,116177515110499;0,32110681108593
240;"Cabourg";8,92239547071333;7,01496265164831;11,3484755327798;7,84961972494926;10,1417825288968
240;"Diana centre";1,51609301859373;0,913795810381194;2,51537372380875;1,15776638946678;1,98532106675629
240;"Le Cornard";0,777772459432132;0,424191158661109;1,42607871928879;0,563151918755473;1,07418614915219
240;"Men er Roue";0,455115680494671;0,221529105271433;0,93500256593926;0,310159250670043;0,667819134115485
240;"Ouest Loscolo";2,48653026493587;1,75324373957555;3,52651059728777;2,06429510419272;2,99513023889268
240;"Parc Leucate 2";0,0036425798939515;0,00075391598102794;0,0175992931152159;0,0015742366107846;0,00842845873348225
240;"Sète mer";0,678361809950697;0,385300947382531;1,19432548265963;0,501907629457948;0,916851459105467
240;"Teychan bis";0,475360133919045;0,217521640893309;1,03882654295831;0,313470474038541;0,720856585230296
241;"Antifer ponton pétrolier";13,3045548323383;10,7321765069314;16,4935020985981;11,8659487548988;14,9175747387636
241;"Arcachon - Bouée 7";0,707690466779085;0,345323475178227;1,45030913032348;0,482923303225827;1,03707108202948
241;"Auger";0,868333235355597;0,462771623596821;1,62931897954418;0,621038033997273;1,21410051672499
241;"Bouzigues (a)";0,198667701506223;0,0765898195994766;0,515327693373353;0,11957962287801;0,330063386871579
241;"Cabourg";8,71677554597905;6,84566629032933;11,0993092966138;7,6641716043;9,91394443611887
241;"Diana centre";1,52154280655937;0,9145719594293;2,53133984477834;1,16023427074421;1,99536639546765
241;"Le Cornard";0,78961051952656;0,431046915536723;1,44644291666215;0,572005672310023;1,08999752071716
241;"Men er Roue";0,466476265082594;0,2273262808324;0,957214908062601;0,318100754551231;0,684060324612135
241;"Ouest Loscolo";2,54738613281012;1,79766567845866;3,60977908431727;2,11576548681073;3,06705826990648
241;"Parc Leucate 2";0,00386948011953166;0,000782308929335787;0,0191393398245413;0,00165153351731655;0,00906604453712659
241;"Sète mer";0,688931197635099;0,391745216457049;1,21156856485886;0,510033595355834;0,930578292352546
241;"Teychan bis";0,479537970488999;0,219440267674548;1,04792372369045;0,316230775492162;0,727179899991265
